age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,income-per-year,workclass,pred_income-per-year
18.0,10.0,White,Male,0.0,0.0,20.0,<=50K,Private,<=50K
29.0,10.0,White,Male,7688.0,0.0,54.0,>50K,Private,>50K
42.0,9.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
26.0,13.0,White,Male,0.0,0.0,42.0,<=50K,Local-gov,<=50K
43.0,12.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
20.0,6.0,White,Male,0.0,0.0,50.0,<=50K,Private,<=50K
62.0,14.0,White,Male,0.0,0.0,45.0,>50K,Self-emp-inc,>50K
48.0,9.0,White,Male,0.0,0.0,43.0,<=50K,Private,<=50K
39.0,9.0,Black&more,Female,0.0,0.0,52.0,<=50K,Private,<=50K
55.0,10.0,White,Male,0.0,0.0,60.0,>50K,Private,>50K
57.0,10.0,White,Male,0.0,0.0,48.0,>50K,Federal-gov,<=50K
18.0,9.0,White,Female,0.0,0.0,25.0,<=50K,Private,<=50K
51.0,4.0,Black&more,Male,3908.0,0.0,47.0,<=50K,Private,>50K
40.0,9.0,White,Male,0.0,0.0,60.0,<=50K,Private,<=50K
22.0,10.0,White,Male,0.0,0.0,55.0,<=50K,Private,<=50K
20.0,7.0,White,Female,0.0,0.0,50.0,<=50K,Private,<=50K
27.0,10.0,White,Female,0.0,0.0,60.0,<=50K,Private,<=50K
58.0,9.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
25.0,13.0,White,Male,0.0,0.0,45.0,>50K,Private,<=50K
37.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
63.0,14.0,White,Female,0.0,0.0,40.0,>50K,Private,>50K
49.0,10.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
50.0,10.0,Black&more,Female,0.0,0.0,40.0,<=50K,State-gov,<=50K
19.0,7.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
39.0,14.0,White,Male,0.0,0.0,50.0,>50K,Private,>50K
66.0,9.0,White,Male,0.0,0.0,10.0,<=50K,Private,<=50K
29.0,7.0,White,Male,0.0,0.0,48.0,<=50K,Private,<=50K
61.0,4.0,White,Male,0.0,0.0,35.0,<=50K,Private,<=50K
55.0,13.0,White,Male,0.0,0.0,40.0,<=50K,Private,>50K
57.0,16.0,White,Male,0.0,1902.0,40.0,>50K,Self-emp-not-inc,>50K
31.0,14.0,White,Male,0.0,0.0,40.0,<=50K,Local-gov,<=50K
18.0,9.0,White,Female,0.0,0.0,20.0,<=50K,Private,<=50K
37.0,10.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
29.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
34.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
23.0,9.0,White,Male,0.0,0.0,60.0,<=50K,Private,<=50K
28.0,10.0,White,Male,0.0,0.0,70.0,<=50K,Private,<=50K
32.0,15.0,White,Female,13550.0,0.0,50.0,>50K,Private,>50K
39.0,9.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
59.0,10.0,White,Female,0.0,0.0,38.0,<=50K,State-gov,<=50K
26.0,3.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
21.0,5.0,White,Male,0.0,0.0,48.0,<=50K,Private,<=50K
57.0,9.0,White,Female,0.0,0.0,50.0,<=50K,State-gov,<=50K
22.0,9.0,White,Female,0.0,0.0,10.0,<=50K,Private,<=50K
18.0,6.0,White,Male,0.0,0.0,20.0,<=50K,Private,<=50K
36.0,15.0,White,Male,25236.0,0.0,40.0,>50K,Self-emp-not-inc,>50K
44.0,9.0,White,Female,0.0,0.0,60.0,<=50K,Self-emp-inc,<=50K
36.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
47.0,12.0,White,Female,0.0,0.0,67.0,<=50K,Self-emp-inc,<=50K
27.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
51.0,14.0,White,Male,0.0,0.0,40.0,>50K,Private,>50K
56.0,9.0,White,Male,0.0,0.0,40.0,>50K,Local-gov,<=50K
38.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
21.0,9.0,White,Female,0.0,0.0,55.0,<=50K,Private,<=50K
38.0,14.0,White,Male,0.0,1977.0,60.0,>50K,Private,>50K
43.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Local-gov,<=50K
45.0,10.0,Black&more,Male,0.0,0.0,72.0,<=50K,Self-emp-not-inc,>50K
60.0,11.0,White,Male,0.0,0.0,20.0,<=50K,Private,<=50K
35.0,9.0,White,Male,0.0,0.0,20.0,<=50K,Private,<=50K
50.0,13.0,White,Male,0.0,0.0,40.0,>50K,State-gov,>50K
35.0,14.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
28.0,10.0,White,Male,0.0,0.0,35.0,<=50K,Private,<=50K
55.0,13.0,White,Male,0.0,0.0,60.0,>50K,Private,>50K
71.0,15.0,White,Male,0.0,0.0,2.0,<=50K,Self-emp-not-inc,>50K
45.0,10.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
53.0,10.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
66.0,12.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
50.0,9.0,Black&more,Female,0.0,0.0,48.0,<=50K,Self-emp-not-inc,<=50K
34.0,10.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
32.0,14.0,White,Female,0.0,0.0,40.0,<=50K,Local-gov,<=50K
28.0,13.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
25.0,3.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
53.0,10.0,White,Male,3137.0,0.0,40.0,<=50K,Private,>50K
32.0,12.0,White,Male,0.0,0.0,42.0,>50K,Private,<=50K
26.0,13.0,White,Male,0.0,0.0,45.0,>50K,Private,<=50K
78.0,9.0,White,Female,2329.0,0.0,12.0,<=50K,Private,>50K
51.0,10.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
54.0,9.0,Black&more,Male,0.0,0.0,45.0,<=50K,Self-emp-not-inc,<=50K
39.0,13.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
43.0,11.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
31.0,13.0,White,Male,0.0,1741.0,38.0,<=50K,Private,<=50K
56.0,2.0,White,Male,0.0,0.0,25.0,<=50K,Self-emp-not-inc,<=50K
29.0,12.0,Black&more,Female,0.0,0.0,40.0,<=50K,Self-emp-inc,<=50K
32.0,14.0,White,Female,4865.0,0.0,40.0,<=50K,Local-gov,>50K
28.0,9.0,Black&more,Male,0.0,0.0,48.0,<=50K,Private,<=50K
31.0,5.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
65.0,9.0,White,Female,0.0,0.0,20.0,<=50K,Private,<=50K
29.0,4.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
26.0,13.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
54.0,9.0,Black&more,Female,0.0,0.0,20.0,<=50K,Private,<=50K
52.0,10.0,White,Male,0.0,0.0,40.0,>50K,Local-gov,<=50K
26.0,13.0,White,Male,0.0,0.0,40.0,<=50K,State-gov,<=50K
38.0,11.0,White,Male,0.0,0.0,55.0,>50K,Private,<=50K
38.0,10.0,White,Male,0.0,0.0,60.0,<=50K,Private,<=50K
25.0,2.0,White,Male,0.0,0.0,24.0,<=50K,Private,<=50K
38.0,10.0,White,Male,0.0,0.0,50.0,<=50K,Private,<=50K
50.0,3.0,White,Male,0.0,0.0,55.0,<=50K,Private,<=50K
20.0,8.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
51.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
19.0,9.0,Black&more,Male,0.0,0.0,30.0,<=50K,Private,<=50K
53.0,3.0,Black&more,Male,5178.0,0.0,40.0,>50K,Private,>50K
43.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
34.0,10.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
48.0,9.0,White,Female,0.0,0.0,10.0,<=50K,Private,<=50K
28.0,9.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
35.0,13.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
32.0,13.0,White,Male,0.0,0.0,45.0,<=50K,Private,<=50K
84.0,14.0,White,Male,0.0,0.0,66.0,<=50K,Private,>50K
22.0,9.0,White,Female,0.0,0.0,48.0,<=50K,Private,<=50K
34.0,9.0,White,Male,0.0,0.0,45.0,<=50K,Private,<=50K
37.0,10.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
37.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
69.0,7.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
34.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
32.0,13.0,White,Male,0.0,0.0,50.0,<=50K,Local-gov,<=50K
17.0,7.0,White,Female,0.0,0.0,12.0,<=50K,Private,<=50K
22.0,7.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
44.0,14.0,White,Male,0.0,0.0,45.0,>50K,Private,>50K
31.0,15.0,White,Male,0.0,0.0,50.0,<=50K,Private,>50K
27.0,10.0,White,Male,0.0,0.0,22.0,<=50K,Private,<=50K
23.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
57.0,13.0,White,Male,0.0,1902.0,40.0,>50K,Local-gov,>50K
40.0,13.0,White,Male,0.0,0.0,37.0,<=50K,Private,<=50K
61.0,9.0,White,Male,0.0,1848.0,60.0,>50K,Self-emp-not-inc,>50K
28.0,13.0,White,Male,0.0,0.0,20.0,<=50K,State-gov,<=50K
59.0,16.0,White,Male,25236.0,0.0,45.0,>50K,State-gov,>50K
44.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
45.0,6.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
37.0,10.0,White,Male,0.0,0.0,84.0,<=50K,Self-emp-not-inc,>50K
24.0,9.0,White,Male,0.0,0.0,44.0,<=50K,Private,<=50K
56.0,13.0,White,Male,0.0,0.0,20.0,>50K,Self-emp-not-inc,<=50K
69.0,5.0,White,Male,1424.0,0.0,35.0,<=50K,Private,>50K
28.0,13.0,White,Male,0.0,0.0,60.0,<=50K,Self-emp-not-inc,>50K
48.0,10.0,White,Male,0.0,0.0,50.0,>50K,Private,<=50K
28.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
18.0,7.0,White,Male,0.0,0.0,16.0,<=50K,Private,<=50K
42.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
34.0,6.0,Black&more,Female,0.0,0.0,40.0,<=50K,Private,<=50K
40.0,10.0,White,Male,0.0,0.0,40.0,>50K,Self-emp-inc,<=50K
28.0,14.0,White,Female,7688.0,0.0,35.0,>50K,Local-gov,>50K
35.0,7.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
41.0,9.0,Black&more,Female,0.0,0.0,20.0,<=50K,Private,<=50K
28.0,10.0,White,Female,0.0,0.0,45.0,<=50K,Private,<=50K
26.0,9.0,Black&more,Male,0.0,0.0,40.0,<=50K,Private,<=50K
51.0,5.0,White,Female,0.0,0.0,40.0,<=50K,Local-gov,<=50K
22.0,9.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
58.0,9.0,White,Male,0.0,0.0,60.0,<=50K,Self-emp-not-inc,>50K
23.0,10.0,White,Female,4101.0,0.0,40.0,<=50K,Private,>50K
31.0,7.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
44.0,9.0,Black&more,Female,0.0,0.0,38.0,<=50K,Private,<=50K
51.0,10.0,Black&more,Male,0.0,0.0,60.0,<=50K,Self-emp-not-inc,>50K
35.0,9.0,White,Male,2829.0,0.0,45.0,<=50K,Self-emp-not-inc,>50K
40.0,12.0,White,Male,0.0,0.0,40.0,>50K,State-gov,<=50K
43.0,10.0,White,Male,0.0,0.0,99.0,<=50K,Self-emp-not-inc,>50K
27.0,13.0,White,Male,0.0,0.0,50.0,<=50K,Self-emp-not-inc,<=50K
27.0,13.0,White,Male,0.0,0.0,35.0,<=50K,Private,<=50K
52.0,10.0,White,Male,0.0,0.0,40.0,>50K,Private,<=50K
55.0,9.0,White,Male,0.0,1887.0,40.0,>50K,Federal-gov,<=50K
56.0,9.0,White,Male,0.0,0.0,40.0,<=50K,Self-emp-not-inc,<=50K
23.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
21.0,10.0,White,Female,0.0,0.0,20.0,<=50K,Private,<=50K
26.0,13.0,Black&more,Female,0.0,0.0,20.0,<=50K,Private,<=50K
34.0,13.0,White,Female,0.0,1741.0,45.0,<=50K,Private,<=50K
23.0,9.0,Black&more,Male,0.0,0.0,45.0,<=50K,Private,<=50K
81.0,10.0,White,Male,0.0,0.0,15.0,<=50K,Private,<=50K
57.0,13.0,White,Male,0.0,0.0,40.0,<=50K,Private,>50K
64.0,9.0,White,Male,1055.0,0.0,40.0,<=50K,Self-emp-not-inc,>50K
39.0,9.0,White,Male,0.0,0.0,60.0,<=50K,Self-emp-inc,<=50K
27.0,9.0,White,Female,0.0,0.0,40.0,>50K,Private,<=50K
55.0,14.0,White,Male,0.0,1977.0,60.0,>50K,Private,>50K
41.0,14.0,White,Female,0.0,0.0,45.0,<=50K,Private,<=50K
20.0,10.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
37.0,3.0,White,Female,0.0,0.0,40.0,<=50K,Private,<=50K
25.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,Private,<=50K
22.0,3.0,White,Male,0.0,0.0,40.0,<=50K,Private,<=50K
60.0,10.0,White,Female,0.0,0.0,27.0,<=50K,Private,<=50K
43.0,10.0,White,Male,0.0,0.0,48.0,>50K,Private,<=50K
40.0,15.0,White,Male,0.0,0.0,40.0,>50K,Private,>50K
40.0,13.0,White,Male,0.0,0.0,40.0,>50K,Local-gov,<=50K
56.0,13.0,White,Male,0.0,0.0,40.0,>50K,Local-gov,>50K
