age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,income-per-year,workclass=Federal-gov,workclass=Local-gov,workclass=Private,workclass=Self-emp-inc,workclass=Self-emp-not-inc,workclass=State-gov,workclass=Without-pay,workclass=Never-worked
37,14,White,Male,0,0,60,>50K,0,0,0,0,0,1,0,0.0
34,9,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
59,4,White,Male,0,0,70,<=50K,0,0,0,0,1,0,0,0.0
21,10,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
55,10,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
19,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
54,9,White,Male,15024,0,50,>50K,0,0,1,0,0,0,0,0.0
44,13,Black&more,Male,0,0,48,<=50K,1,0,0,0,0,0,0,0.0
27,13,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,13,White,Male,0,0,55,<=50K,0,0,1,0,0,0,0,0.0
42,9,White,Male,4064,0,40,<=50K,0,0,1,0,0,0,0,0.0
29,9,White,Male,0,0,65,>50K,0,0,0,0,1,0,0,0.0
65,9,Black&more,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
47,13,White,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
46,12,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
23,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
32,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
72,3,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
28,9,White,Male,0,0,70,>50K,0,0,0,0,1,0,0,0.0
59,10,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
32,14,White,Female,0,1590,40,<=50K,0,0,1,0,0,0,0,0.0
27,11,White,Male,10520,0,65,>50K,0,0,1,0,0,0,0,0.0
19,10,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
30,15,Black&more,Female,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
31,12,White,Male,0,0,40,>50K,0,0,0,0,0,1,0,0.0
29,5,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
75,10,White,Male,0,0,30,<=50K,0,0,0,0,1,0,0,0.0
52,13,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
39,9,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
17,6,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
66,2,Black&more,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
47,13,White,Male,0,0,60,>50K,0,0,1,0,0,0,0,0.0
57,9,White,Male,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
57,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
48,10,White,Male,2176,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,9,Black&more,Female,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
34,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
51,9,White,Male,7298,0,40,>50K,0,0,1,0,0,0,0,0.0
40,12,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,10,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
48,14,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
24,7,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
60,9,White,Male,0,0,50,>50K,0,0,0,0,1,0,0,0.0
52,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
19,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,12,White,Male,0,1902,50,>50K,0,0,1,0,0,0,0,0.0
38,11,White,Female,0,0,36,>50K,0,0,1,0,0,0,0,0.0
51,9,White,Female,99999,0,35,>50K,0,0,0,0,1,0,0,0.0
47,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
49,9,White,Female,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
26,14,White,Female,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
36,12,White,Female,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
38,14,White,Female,10520,0,50,>50K,0,0,1,0,0,0,0,0.0
41,13,White,Male,0,0,50,<=50K,0,1,0,0,0,0,0,0.0
21,12,Black&more,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
24,9,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
34,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,10,Black&more,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
29,12,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
72,9,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
31,9,White,Male,15024,0,40,>50K,0,0,1,0,0,0,0,0.0
27,10,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
35,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
65,9,White,Female,0,2206,59,<=50K,0,0,1,0,0,0,0,0.0
49,9,Black&more,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
39,10,White,Male,2829,0,90,<=50K,0,0,0,0,1,0,0,0.0
23,9,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
31,14,White,Male,0,1902,43,>50K,0,0,1,0,0,0,0,0.0
25,10,Black&more,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
63,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,9,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
29,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
36,9,White,Male,0,0,70,<=50K,0,0,0,0,1,0,0,0.0
20,12,White,Female,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
63,10,White,Male,0,0,22,<=50K,0,0,1,0,0,0,0,0.0
53,14,White,Male,0,1977,40,>50K,0,0,0,0,1,0,0,0.0
60,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
19,9,White,Male,0,0,12,<=50K,0,0,1,0,0,0,0,0.0
39,14,White,Female,5178,0,38,>50K,0,0,0,0,0,1,0,0.0
49,10,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
32,9,White,Male,0,0,55,<=50K,0,0,0,0,1,0,0,0.0
66,9,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
67,3,White,Male,0,0,49,<=50K,0,0,1,0,0,0,0,0.0
21,10,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
30,9,White,Male,0,1848,50,>50K,0,0,1,0,0,0,0,0.0
52,9,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
18,10,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
29,10,White,Male,7688,0,54,>50K,0,0,1,0,0,0,0,0.0
42,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
26,13,White,Male,0,0,42,<=50K,0,1,0,0,0,0,0,0.0
43,12,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
20,6,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
62,14,White,Male,0,0,45,>50K,0,0,0,1,0,0,0,0.0
48,9,White,Male,0,0,43,<=50K,0,0,1,0,0,0,0,0.0
39,9,Black&more,Female,0,0,52,<=50K,0,0,1,0,0,0,0,0.0
55,10,White,Male,0,0,60,>50K,0,0,1,0,0,0,0,0.0
57,10,White,Male,0,0,48,>50K,1,0,0,0,0,0,0,0.0
18,9,White,Female,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
51,4,Black&more,Male,3908,0,47,<=50K,0,0,1,0,0,0,0,0.0
40,9,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
22,10,White,Male,0,0,55,<=50K,0,0,1,0,0,0,0,0.0
20,7,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
27,10,White,Female,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
58,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,13,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
37,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
63,14,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
20,10,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
49,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
50,10,Black&more,Female,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
19,7,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
39,14,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
66,9,White,Male,0,0,10,<=50K,0,0,1,0,0,0,0,0.0
29,7,White,Male,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
61,4,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
55,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
57,16,White,Male,0,1902,40,>50K,0,0,0,0,1,0,0,0.0
31,14,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
18,9,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
37,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
29,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,9,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
28,10,White,Male,0,0,70,<=50K,0,0,1,0,0,0,0,0.0
32,15,White,Female,13550,0,50,>50K,0,0,1,0,0,0,0,0.0
39,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
59,10,White,Female,0,0,38,<=50K,0,0,0,0,0,1,0,0.0
26,3,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,5,White,Male,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
57,9,White,Female,0,0,50,<=50K,0,0,0,0,0,1,0,0.0
22,9,White,Female,0,0,10,<=50K,0,0,1,0,0,0,0,0.0
18,6,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
36,15,White,Male,25236,0,40,>50K,0,0,0,0,1,0,0,0.0
44,9,White,Female,0,0,60,<=50K,0,0,0,1,0,0,0,0.0
36,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
47,12,White,Female,0,0,67,<=50K,0,0,0,1,0,0,0,0.0
27,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
51,14,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
56,9,White,Male,0,0,40,>50K,0,1,0,0,0,0,0,0.0
38,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,9,White,Female,0,0,55,<=50K,0,0,1,0,0,0,0,0.0
38,14,White,Male,0,1977,60,>50K,0,0,1,0,0,0,0,0.0
43,9,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
45,10,Black&more,Male,0,0,72,<=50K,0,0,0,0,1,0,0,0.0
60,11,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
35,9,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
50,13,White,Male,0,0,40,>50K,0,0,0,0,0,1,0,0.0
35,14,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
28,10,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
55,13,White,Male,0,0,60,>50K,0,0,1,0,0,0,0,0.0
66,13,White,Male,6767,0,20,<=50K,0,0,1,0,0,0,0,0.0
71,15,White,Male,0,0,2,<=50K,0,0,0,0,1,0,0,0.0
45,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,10,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
53,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
66,12,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
50,9,Black&more,Female,0,0,48,<=50K,0,0,0,0,1,0,0,0.0
34,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
32,14,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
28,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,3,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
53,10,White,Male,3137,0,40,<=50K,0,0,1,0,0,0,0,0.0
32,12,White,Male,0,0,42,>50K,0,0,1,0,0,0,0,0.0
26,13,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
78,9,White,Female,2329,0,12,<=50K,0,0,1,0,0,0,0,0.0
51,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
54,9,Black&more,Male,0,0,45,<=50K,0,0,0,0,1,0,0,0.0
39,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,11,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
31,13,White,Male,0,1741,38,<=50K,0,0,1,0,0,0,0,0.0
56,2,White,Male,0,0,25,<=50K,0,0,0,0,1,0,0,0.0
29,12,Black&more,Female,0,0,40,<=50K,0,0,0,1,0,0,0,0.0
32,14,White,Female,4865,0,40,<=50K,0,1,0,0,0,0,0,0.0
28,9,Black&more,Male,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
31,5,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
65,9,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
29,4,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
26,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
54,9,Black&more,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
52,10,White,Male,0,0,40,>50K,0,1,0,0,0,0,0,0.0
26,13,White,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
38,11,White,Male,0,0,55,>50K,0,0,1,0,0,0,0,0.0
38,10,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
19,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,2,White,Male,0,0,24,<=50K,0,0,1,0,0,0,0,0.0
38,10,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
50,3,White,Male,0,0,55,<=50K,0,0,1,0,0,0,0,0.0
59,12,White,Male,0,0,8,<=50K,0,0,1,0,0,0,0,0.0
20,8,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
51,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
19,9,Black&more,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
53,3,Black&more,Male,5178,0,40,>50K,0,0,1,0,0,0,0,0.0
43,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
27,12,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
48,9,White,Female,0,0,10,<=50K,0,0,1,0,0,0,0,0.0
28,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
44,8,White,Female,0,0,36,<=50K,0,0,1,0,0,0,0,0.0
72,9,White,Female,0,0,2,<=50K,0,0,1,0,0,0,0,0.0
32,13,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
84,14,White,Male,0,0,66,<=50K,0,0,1,0,0,0,0,0.0
22,9,White,Female,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
34,9,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
37,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
69,7,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
32,13,White,Male,0,0,50,<=50K,0,1,0,0,0,0,0,0.0
17,7,White,Female,0,0,12,<=50K,0,0,1,0,0,0,0,0.0
22,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
44,14,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
31,15,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
27,10,White,Male,0,0,22,<=50K,0,0,1,0,0,0,0,0.0
20,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
57,13,White,Male,0,1902,40,>50K,0,1,0,0,0,0,0,0.0
40,13,White,Male,0,0,37,<=50K,0,0,1,0,0,0,0,0.0
61,9,White,Male,0,1848,60,>50K,0,0,0,0,1,0,0,0.0
28,13,White,Male,0,0,20,<=50K,0,0,0,0,0,1,0,0.0
59,16,White,Male,25236,0,45,>50K,0,0,0,0,0,1,0,0.0
44,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
45,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,10,White,Male,0,0,84,<=50K,0,0,0,0,1,0,0,0.0
24,9,White,Male,0,0,44,<=50K,0,0,1,0,0,0,0,0.0
56,13,White,Male,0,0,20,>50K,0,0,0,0,1,0,0,0.0
69,5,White,Male,1424,0,35,<=50K,0,0,1,0,0,0,0,0.0
28,13,White,Male,0,0,60,<=50K,0,0,0,0,1,0,0,0.0
48,10,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
28,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
18,7,White,Male,0,0,16,<=50K,0,0,1,0,0,0,0,0.0
42,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,6,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
40,10,White,Male,0,0,40,>50K,0,0,0,1,0,0,0,0.0
28,14,White,Female,7688,0,35,>50K,0,1,0,0,0,0,0,0.0
35,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
41,9,Black&more,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
28,10,White,Female,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
26,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
51,5,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
22,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
58,9,White,Male,0,0,60,<=50K,0,0,0,0,1,0,0,0.0
50,4,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
23,10,White,Female,4101,0,40,<=50K,0,0,1,0,0,0,0,0.0
31,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
44,9,Black&more,Female,0,0,38,<=50K,0,0,1,0,0,0,0,0.0
51,10,Black&more,Male,0,0,60,<=50K,0,0,0,0,1,0,0,0.0
35,9,White,Male,2829,0,45,<=50K,0,0,0,0,1,0,0,0.0
40,12,White,Male,0,0,40,>50K,0,0,0,0,0,1,0,0.0
43,10,White,Male,0,0,99,<=50K,0,0,0,0,1,0,0,0.0
27,13,White,Male,0,0,50,<=50K,0,0,0,0,1,0,0,0.0
27,13,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
52,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
55,9,White,Male,0,1887,40,>50K,1,0,0,0,0,0,0,0.0
56,9,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
23,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,10,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
26,13,Black&more,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
