Unnamed: 0,sex,age,race,c_charge_degree,priors_count,is_recid
1896,Male,29,Caucasian,M,0,pos
6571,Male,31,African-American,M,6,neg
1313,Male,45,Other,M,0,pos
1336,Male,30,African-American,F,6,pos
1220,Male,47,Caucasian,M,0,pos
183,Male,22,African-American,F,1,neg
2052,Male,25,African-American,F,7,pos
1418,Male,21,African-American,F,1,pos
4537,Female,33,African-American,F,0,pos
3806,Male,49,African-American,F,4,pos
1881,Male,37,Caucasian,F,11,neg
5218,Female,62,Caucasian,M,1,neg
2031,Male,31,African-American,M,13,neg
5911,Male,31,African-American,M,5,pos
2559,Male,29,African-American,F,13,neg
3819,Male,25,Caucasian,F,2,pos
3128,Male,38,African-American,F,3,neg
2310,Male,49,Hispanic,F,1,neg
7120,Female,43,Caucasian,M,0,pos
4671,Female,42,African-American,M,0,neg
2526,Male,26,African-American,F,5,neg
133,Female,24,African-American,M,0,pos
6427,Female,48,Hispanic,F,4,neg
159,Male,55,African-American,M,3,pos
987,Male,27,African-American,F,3,neg
2926,Male,60,Hispanic,F,4,pos
1476,Male,28,Native American,F,2,pos
6449,Female,53,African-American,F,3,pos
2455,Female,22,African-American,F,2,pos
4479,Male,37,Hispanic,F,1,pos
3221,Male,37,African-American,F,14,pos
715,Male,22,African-American,F,1,pos
3384,Male,37,Hispanic,M,3,neg
3303,Male,24,African-American,F,1,neg
5951,Male,54,African-American,F,22,neg
1056,Male,22,African-American,F,5,neg
5343,Male,24,African-American,M,1,neg
1585,Male,30,African-American,F,9,neg
5774,Male,33,African-American,F,0,pos
1270,Male,28,African-American,M,0,pos
2363,Male,53,Other,F,1,pos
4416,Male,24,African-American,M,2,neg
5778,Female,28,African-American,M,5,pos
2949,Male,49,Caucasian,M,1,pos
5662,Male,21,Caucasian,F,2,neg
2138,Male,21,African-American,F,0,pos
6867,Female,34,Caucasian,F,0,pos
2314,Male,56,Caucasian,F,5,pos
4749,Female,24,African-American,F,2,neg
1391,Male,48,Other,F,4,neg
3672,Male,38,Caucasian,F,2,pos
6055,Male,23,African-American,F,1,neg
6451,Male,49,African-American,F,0,pos
6565,Male,43,African-American,F,8,neg
5429,Male,36,Caucasian,F,5,pos
4231,Male,23,African-American,F,3,neg
689,Male,44,African-American,F,14,neg
1972,Male,20,Hispanic,F,2,neg
6903,Male,27,African-American,M,5,neg
6347,Male,44,African-American,M,2,pos
4389,Male,25,Caucasian,M,0,pos
3002,Male,36,Caucasian,M,0,neg
3471,Male,30,Caucasian,M,0,neg
980,Female,22,African-American,M,0,pos
6570,Male,24,Caucasian,F,0,pos
1591,Male,28,Other,F,3,pos
700,Male,37,African-American,F,6,pos
3400,Male,55,African-American,F,0,pos
3738,Male,56,African-American,F,7,pos
5530,Male,57,African-American,M,16,neg
6573,Female,46,African-American,F,4,pos
6987,Male,22,African-American,M,0,pos
2271,Male,21,African-American,M,1,neg
4962,Female,64,Caucasian,M,0,pos
708,Male,23,Hispanic,M,0,pos
772,Male,27,Other,F,1,neg
1122,Male,43,African-American,F,9,neg
5208,Male,52,Hispanic,M,0,pos
2861,Male,36,Caucasian,M,9,neg
3712,Male,18,Caucasian,F,4,neg
5594,Female,22,Hispanic,F,1,pos
737,Male,24,African-American,F,0,pos
6902,Male,21,Caucasian,F,0,pos
1800,Male,28,Hispanic,F,0,pos
4552,Male,27,African-American,F,3,neg
3818,Male,39,African-American,F,7,neg
5528,Male,27,African-American,F,0,pos
777,Male,47,Caucasian,M,0,pos
868,Male,39,African-American,F,13,neg
2074,Male,38,Caucasian,F,2,neg
2345,Male,42,African-American,F,1,pos
2791,Male,26,African-American,M,5,pos
1283,Male,26,Caucasian,F,2,neg
2042,Male,23,African-American,F,1,neg
359,Female,23,African-American,F,0,neg
1587,Male,29,Caucasian,F,1,pos
3374,Male,26,Hispanic,F,9,neg
6492,Male,27,Hispanic,F,6,neg
3946,Male,35,Caucasian,F,8,neg
4402,Female,41,Caucasian,M,1,pos
2851,Male,40,Other,F,4,neg
5736,Male,22,African-American,F,2,neg
512,Female,48,Caucasian,M,0,pos
6648,Male,33,Hispanic,M,1,pos
2235,Male,53,Caucasian,M,1,pos
3292,Female,23,African-American,F,0,pos
3687,Male,37,African-American,M,0,pos
5801,Male,38,African-American,F,0,neg
1188,Male,31,Caucasian,F,2,neg
4273,Female,39,Caucasian,F,11,neg
5638,Male,23,African-American,F,4,neg
4269,Male,61,African-American,F,13,neg
996,Male,59,Hispanic,M,1,pos
5588,Female,46,Caucasian,M,1,neg
1853,Male,26,African-American,M,8,neg
4478,Female,34,Caucasian,M,9,neg
3640,Male,25,Caucasian,M,1,pos
4153,Male,49,African-American,M,11,neg
2309,Male,28,Other,F,1,neg
6030,Male,26,Hispanic,M,0,neg
1884,Male,21,Other,F,3,neg
6280,Female,23,African-American,F,0,pos
137,Male,32,African-American,F,3,neg
6174,Male,34,African-American,F,16,neg
4687,Male,23,African-American,F,5,neg
6515,Male,27,African-American,F,14,neg
4756,Male,24,Caucasian,F,1,neg
936,Male,21,African-American,F,1,pos
4487,Male,27,Caucasian,F,7,neg
3145,Male,35,African-American,F,0,neg
531,Male,25,African-American,F,6,neg
6311,Male,33,Caucasian,M,0,pos
6314,Male,32,Hispanic,F,7,pos
4851,Male,20,African-American,M,0,neg
5100,Female,23,African-American,F,2,neg
1898,Male,32,Caucasian,F,5,neg
128,Female,25,Caucasian,F,2,pos
6433,Female,25,African-American,F,5,neg
3347,Male,39,Hispanic,M,1,pos
2508,Male,23,African-American,M,1,pos
4901,Male,23,African-American,F,2,neg
5637,Male,32,African-American,F,2,pos
2350,Female,32,Hispanic,M,0,neg
5233,Male,37,Caucasian,F,13,pos
1981,Male,56,Hispanic,M,8,pos
1408,Male,45,Caucasian,F,1,neg
3569,Male,32,Caucasian,F,1,pos
596,Male,20,African-American,F,1,pos
5213,Female,37,Caucasian,M,0,pos
4792,Male,45,Caucasian,F,3,neg
5141,Female,31,African-American,F,2,neg
5963,Female,52,African-American,M,3,pos
1242,Male,32,Hispanic,M,0,pos
440,Male,34,Caucasian,M,0,pos
4822,Male,22,African-American,F,1,neg
3701,Female,25,Caucasian,M,0,pos
2129,Male,55,African-American,F,21,neg
3077,Male,44,Hispanic,F,8,neg
3071,Male,35,Caucasian,M,0,neg
3937,Male,31,African-American,F,11,neg
188,Male,66,African-American,F,3,neg
1298,Male,54,Caucasian,M,4,pos
4162,Male,54,African-American,F,3,neg
2229,Male,35,African-American,F,13,pos
4004,Female,24,Caucasian,F,0,pos
369,Male,21,African-American,F,1,neg
854,Male,24,African-American,F,5,neg
6246,Male,21,African-American,F,2,neg
6974,Male,23,Other,F,6,neg
3909,Female,23,African-American,F,1,pos
2611,Male,35,African-American,M,10,neg
2043,Male,23,African-American,F,3,neg
1518,Male,32,African-American,F,12,neg
718,Male,34,Caucasian,M,0,neg
4634,Male,35,Hispanic,F,0,pos
2515,Male,21,Caucasian,F,0,neg
2359,Male,27,Hispanic,F,1,pos
921,Male,46,African-American,M,0,pos
4435,Female,40,Caucasian,F,0,pos
1578,Female,32,Caucasian,M,1,neg
6789,Female,24,African-American,M,0,pos
5001,Male,34,African-American,F,0,pos
5111,Male,20,African-American,F,1,neg
892,Male,26,African-American,F,9,neg
1903,Female,52,African-American,F,21,neg
1883,Male,26,African-American,F,1,neg
2972,Female,32,African-American,M,0,pos
1872,Male,46,Caucasian,F,10,neg
4543,Female,24,African-American,F,4,neg
2870,Male,28,African-American,M,3,pos
5946,Female,31,African-American,M,1,neg
6784,Male,46,African-American,F,4,pos
660,Male,65,African-American,M,2,neg
3853,Male,44,African-American,F,0,neg
6557,Male,20,Caucasian,M,0,neg
2711,Male,23,Caucasian,M,3,neg
3722,Male,23,African-American,F,0,pos
694,Male,47,Caucasian,F,2,neg
6906,Female,67,Caucasian,M,0,pos
4311,Male,36,Caucasian,F,1,neg
602,Female,38,African-American,F,1,pos
3606,Male,30,African-American,M,1,pos
6281,Female,52,African-American,F,0,neg
4018,Male,44,African-American,M,0,pos
4991,Male,31,Other,M,0,pos
4685,Male,27,Caucasian,F,2,neg
1161,Female,35,African-American,F,2,pos
6783,Male,29,African-American,F,0,pos
514,Male,28,Other,M,2,pos
3670,Male,33,African-American,F,8,pos
5512,Male,19,African-American,F,0,neg
6457,Male,30,Caucasian,F,1,neg
5139,Female,45,Caucasian,F,0,neg
3539,Male,21,African-American,F,1,neg
7053,Male,26,Caucasian,F,0,pos
2854,Male,22,Hispanic,F,1,neg
3694,Male,23,African-American,F,6,neg
2399,Male,66,Caucasian,F,1,pos
6045,Male,29,Caucasian,F,2,neg
4107,Male,45,Caucasian,M,1,pos
6020,Male,53,Hispanic,F,1,pos
7055,Male,45,African-American,M,4,pos
5640,Male,59,African-American,F,9,neg
4056,Male,23,African-American,M,2,neg
2910,Female,25,Caucasian,F,2,pos
1650,Male,25,Hispanic,F,5,pos
3627,Female,30,African-American,M,0,pos
2998,Male,60,African-American,F,10,pos
7107,Male,31,African-American,F,1,pos
4070,Male,37,Hispanic,M,4,neg
4340,Male,28,Caucasian,M,1,neg
6778,Male,29,African-American,M,3,neg
6549,Male,42,Caucasian,F,8,pos
1711,Male,34,African-American,F,7,neg
6720,Male,24,African-American,M,0,pos
3289,Male,45,African-American,M,13,neg
5591,Male,21,African-American,F,1,neg
2023,Male,30,African-American,F,3,neg
6991,Male,27,Hispanic,F,4,neg
2587,Male,24,Hispanic,M,1,pos
781,Male,21,Caucasian,F,2,neg
5728,Male,32,African-American,M,2,pos
485,Male,29,Hispanic,M,2,pos
1659,Male,26,African-American,M,0,neg
867,Male,24,African-American,F,0,pos
394,Male,28,African-American,F,5,neg
5381,Male,45,African-American,F,16,pos
6599,Male,34,African-American,F,0,pos
705,Male,53,Caucasian,F,1,pos
2340,Male,27,African-American,F,8,neg
3932,Female,21,African-American,F,0,neg
208,Male,43,Caucasian,F,11,neg
1831,Male,32,Caucasian,M,9,neg
6734,Male,22,African-American,M,0,pos
2610,Male,96,Hispanic,F,2,neg
5539,Male,42,African-American,F,7,pos
4086,Female,44,Caucasian,M,0,neg
7093,Male,44,Hispanic,M,0,neg
516,Female,34,African-American,F,6,pos
5334,Male,29,Caucasian,M,0,neg
3559,Male,36,Other,M,3,neg
5108,Female,28,Caucasian,M,6,neg
5230,Male,37,Caucasian,F,8,neg
1982,Male,58,Caucasian,M,0,pos
3098,Female,64,African-American,M,1,neg
6385,Male,31,African-American,F,1,pos
4928,Male,25,African-American,F,1,pos
4567,Male,59,Hispanic,F,1,neg
4909,Male,68,African-American,M,6,pos
81,Male,41,African-American,M,1,pos
5748,Male,47,Caucasian,M,13,neg
1973,Male,58,African-American,F,16,neg
335,Male,28,Caucasian,F,1,pos
3152,Male,37,Caucasian,M,2,neg
6502,Male,26,Hispanic,F,0,pos
5654,Male,28,Caucasian,F,0,pos
4171,Male,26,African-American,F,4,neg
6094,Male,24,African-American,F,8,neg
4586,Male,51,African-American,M,8,pos
3271,Male,25,African-American,F,4,neg
6845,Male,41,Caucasian,M,3,pos
945,Male,41,Caucasian,F,5,pos
578,Male,28,Caucasian,F,8,neg
1565,Male,32,Hispanic,M,2,neg
1197,Female,54,Caucasian,F,12,pos
5816,Male,31,African-American,M,0,pos
5562,Male,28,African-American,F,7,neg
6154,Male,38,Caucasian,F,5,pos
5458,Male,30,African-American,F,0,pos
6518,Male,45,African-American,F,1,neg
5875,Male,56,Hispanic,M,2,pos
4926,Female,25,African-American,F,1,pos
3207,Male,24,African-American,F,0,pos
2691,Male,44,Caucasian,F,6,neg
5271,Male,25,African-American,F,0,pos
2333,Male,28,Caucasian,M,0,pos
4812,Male,26,African-American,F,24,neg
4384,Male,42,Caucasian,F,0,pos
457,Male,29,African-American,F,3,neg
3416,Male,46,Caucasian,F,2,pos
1984,Male,46,Caucasian,M,1,neg
6080,Female,25,African-American,M,0,pos
6888,Female,23,African-American,M,2,neg
1692,Female,34,Caucasian,F,1,neg
4515,Male,62,African-American,F,4,pos
1668,Male,21,Caucasian,F,0,pos
913,Male,52,Caucasian,F,1,pos
5806,Male,60,Other,M,1,neg
5813,Male,27,Caucasian,M,0,pos
4267,Male,29,African-American,M,1,neg
3073,Female,50,African-American,M,0,pos
3639,Male,51,African-American,M,0,neg
3661,Male,39,Caucasian,F,9,neg
6370,Female,64,African-American,F,0,pos
6099,Female,26,African-American,F,4,neg
4951,Male,31,African-American,F,6,neg
4173,Male,26,African-American,M,1,neg
5730,Male,38,African-American,M,0,pos
6519,Male,50,Caucasian,M,0,pos
4763,Male,24,Caucasian,F,0,pos
576,Female,49,Caucasian,M,2,neg
4425,Female,23,Hispanic,M,0,pos
2219,Male,52,African-American,M,1,neg
2959,Male,24,Other,F,1,neg
6600,Female,27,Caucasian,F,2,neg
5837,Male,36,African-American,M,0,pos
4450,Female,38,Caucasian,M,2,pos
1836,Male,44,African-American,M,19,neg
1177,Male,35,African-American,M,1,pos
3439,Male,28,African-American,M,0,pos
194,Male,26,African-American,F,9,neg
2772,Male,31,Hispanic,F,0,pos
994,Male,69,Hispanic,M,0,pos
2253,Female,28,African-American,M,0,pos
1664,Male,57,African-American,M,27,pos
4708,Female,28,Hispanic,F,1,neg
2069,Male,22,African-American,F,1,neg
2553,Male,30,Caucasian,F,0,neg
6260,Male,52,African-American,F,16,neg
2297,Female,30,African-American,F,14,neg
5354,Female,20,Caucasian,F,1,pos
114,Male,42,Caucasian,F,1,neg
1808,Female,27,Caucasian,F,3,neg
1323,Male,32,Other,F,4,pos
7125,Male,47,Hispanic,M,3,neg
5274,Male,23,Caucasian,F,6,neg
3208,Male,23,Hispanic,M,6,pos
802,Male,36,African-American,F,3,neg
4448,Male,61,African-American,F,12,pos
6972,Male,32,African-American,F,4,neg
6430,Male,46,Caucasian,F,2,pos
3063,Male,49,Other,F,7,neg
6494,Male,28,Hispanic,M,8,neg
5685,Male,36,African-American,F,7,neg
5989,Female,21,African-American,M,0,pos
4927,Male,41,Caucasian,F,11,neg
299,Male,34,African-American,F,5,neg
4645,Female,24,Caucasian,F,0,pos
5012,Male,34,Hispanic,M,2,neg
1094,Female,54,Caucasian,M,1,pos
5740,Male,65,Caucasian,F,1,neg
2609,Female,32,African-American,M,0,neg
3198,Female,35,Other,M,0,pos
1955,Male,31,African-American,M,4,neg
6296,Female,32,Hispanic,M,8,neg
1392,Male,22,Other,F,5,neg
4455,Male,44,Caucasian,F,1,pos
1652,Male,29,African-American,F,5,neg
4548,Male,32,Caucasian,M,1,neg
3604,Male,24,Caucasian,F,3,neg
5307,Male,29,African-American,F,5,neg
5538,Male,21,Other,F,0,neg
3249,Male,32,African-American,F,10,neg
1986,Male,46,African-American,F,2,pos
4197,Female,31,African-American,M,2,pos
2580,Male,38,African-American,F,1,neg
6521,Male,25,Hispanic,F,1,neg
2810,Male,20,Caucasian,F,0,neg
1758,Male,65,Caucasian,M,4,pos
5245,Female,26,African-American,F,1,neg
4507,Female,28,Other,M,0,neg
3238,Male,57,African-American,M,8,neg
3764,Male,29,African-American,F,2,pos
2448,Male,34,African-American,F,0,pos
3934,Male,29,African-American,F,29,neg
3228,Male,34,African-American,F,9,neg
3026,Male,38,Other,F,1,pos
6730,Female,31,African-American,F,4,pos
5155,Male,28,Caucasian,M,3,neg
6178,Male,39,Caucasian,F,2,neg
5210,Male,26,Caucasian,F,2,pos
6669,Male,44,Caucasian,F,0,neg
3074,Male,31,African-American,M,1,pos
4168,Male,26,African-American,F,10,neg
5223,Male,41,African-American,F,14,neg
5705,Male,35,Caucasian,F,4,pos
2544,Male,45,African-American,F,0,neg
6958,Male,21,African-American,M,5,neg
5557,Male,21,African-American,F,0,pos
1806,Male,31,Other,M,0,pos
178,Male,58,Hispanic,F,0,pos
3161,Male,25,Caucasian,F,2,pos
3953,Male,24,African-American,F,0,neg
1940,Female,24,African-American,M,6,pos
4605,Male,23,Caucasian,F,0,pos
1796,Male,25,African-American,F,4,neg
6037,Male,23,African-American,F,0,pos
2024,Female,50,African-American,M,7,pos
6114,Male,20,African-American,F,1,neg
1506,Male,55,Caucasian,M,11,pos
7158,Male,21,African-American,F,1,pos
4709,Female,70,Other,F,0,pos
4897,Male,26,African-American,F,5,neg
4898,Male,26,African-American,F,10,neg
6999,Male,30,African-American,F,18,neg
7048,Male,44,Caucasian,M,1,pos
3189,Male,31,African-American,F,0,pos
4244,Female,23,African-American,M,0,neg
5953,Male,34,African-American,F,12,neg
419,Male,31,African-American,M,7,neg
2671,Male,26,Caucasian,M,0,pos
1583,Male,43,Caucasian,F,11,neg
4627,Male,31,African-American,M,4,neg
5028,Male,39,Hispanic,F,2,pos
7100,Male,25,African-American,F,3,neg
4379,Male,26,African-American,M,3,neg
4445,Female,47,African-American,M,21,neg
4775,Male,25,Caucasian,F,2,pos
317,Female,42,Caucasian,F,0,pos
6876,Male,36,Hispanic,F,5,pos
3799,Male,51,Caucasian,F,6,neg
5396,Female,31,Caucasian,F,14,pos
3057,Female,65,Caucasian,F,1,pos
2802,Male,21,Hispanic,M,0,pos
3326,Male,48,African-American,F,6,pos
1078,Male,24,African-American,M,1,neg
6780,Female,34,Caucasian,F,0,neg
5750,Female,25,African-American,F,6,neg
5930,Male,34,Caucasian,M,1,pos
7207,Male,30,African-American,M,0,neg
6719,Male,26,Caucasian,F,0,pos
6265,Female,25,African-American,M,2,pos
4968,Female,33,Caucasian,M,1,pos
2462,Male,32,African-American,F,1,neg
3757,Female,45,Caucasian,M,0,pos
2272,Male,48,African-American,F,1,pos
5456,Male,26,African-American,M,6,pos
2784,Female,27,African-American,F,0,pos
3655,Male,37,African-American,M,11,neg
6663,Female,51,Caucasian,F,1,pos
3173,Male,25,African-American,F,3,neg
4541,Male,62,Caucasian,F,2,pos
410,Female,39,Caucasian,M,0,pos
3385,Female,31,African-American,F,3,pos
228,Male,33,Other,F,4,neg
3907,Male,55,Caucasian,M,0,pos
5998,Male,25,African-American,M,5,pos
588,Male,21,African-American,F,4,neg
699,Male,46,African-American,F,0,pos
1852,Male,23,African-American,F,0,pos
2250,Male,25,African-American,F,21,neg
2509,Male,30,Other,M,3,pos
5597,Female,50,Caucasian,M,7,neg
2753,Female,32,African-American,F,0,pos
982,Male,29,African-American,M,0,pos
6910,Male,42,Caucasian,F,5,pos
327,Male,24,African-American,F,2,neg
374,Male,34,Caucasian,M,1,pos
6357,Female,24,Caucasian,M,7,pos
5735,Male,30,African-American,M,8,neg
2519,Male,53,African-American,M,1,pos
890,Female,29,African-American,F,1,pos
4527,Female,27,African-American,F,0,neg
746,Male,24,Caucasian,F,1,pos
7116,Male,22,African-American,F,1,neg
4826,Female,49,Caucasian,M,4,pos
6733,Male,33,Hispanic,M,2,pos
5157,Female,22,Caucasian,F,0,neg
2556,Male,26,Caucasian,M,5,pos
983,Male,54,African-American,M,2,pos
2613,Male,27,Hispanic,F,8,neg
2639,Female,25,African-American,F,2,neg
7134,Female,26,African-American,F,4,neg
5628,Male,28,African-American,M,3,pos
