Unnamed: 0,sex,age,race,priors_count,is_recid,c_charge_degree=F,c_charge_degree=M
6713,Male,36,African-American,0,pos,1,0
5931,Female,32,Hispanic,0,pos,0,1
5244,Male,51,African-American,19,neg,1,0
2194,Male,36,African-American,0,neg,0,1
4614,Male,56,African-American,1,pos,1,0
6362,Male,26,African-American,2,neg,1,0
1345,Male,34,Caucasian,2,pos,0,1
4533,Male,43,African-American,1,neg,0,1
2385,Male,26,Caucasian,0,pos,0,1
685,Female,32,African-American,2,pos,1,0
5655,Male,34,African-American,1,pos,1,0
1091,Female,20,African-American,0,pos,1,0
7065,Male,51,Caucasian,0,pos,1,0
275,Male,25,Caucasian,0,pos,1,0
2513,Male,44,Caucasian,8,neg,1,0
2433,Female,38,African-American,0,pos,1,0
6645,Male,25,Hispanic,6,neg,0,1
6936,Male,32,African-American,5,pos,0,1
4206,Female,22,African-American,2,pos,1,0
2891,Female,53,African-American,10,neg,1,0
6655,Male,28,African-American,3,neg,0,1
5044,Male,58,Caucasian,2,neg,0,1
4037,Male,37,Caucasian,4,pos,0,1
4513,Male,29,African-American,2,pos,0,1
1671,Male,37,African-American,24,pos,1,0
4819,Male,41,Caucasian,0,neg,1,0
4381,Male,44,African-American,0,pos,0,1
2742,Male,30,Caucasian,19,neg,1,0
2087,Female,27,Caucasian,2,pos,1,0
4009,Male,34,African-American,0,neg,0,1
5431,Female,23,Other,0,pos,0,1
1435,Male,26,African-American,7,neg,1,0
5914,Male,56,Caucasian,1,pos,0,1
3968,Male,23,African-American,1,pos,0,1
6882,Male,58,Caucasian,12,neg,1,0
3182,Male,24,Caucasian,1,pos,0,1
2463,Male,41,African-American,18,neg,0,1
3886,Female,34,Caucasian,0,neg,1,0
4585,Male,54,African-American,4,neg,1,0
2529,Male,60,Caucasian,3,pos,0,1
1329,Male,21,African-American,2,neg,1,0
2856,Male,57,Caucasian,0,pos,0,1
3842,Male,25,Hispanic,2,neg,1,0
51,Female,28,Other,0,pos,1,0
5843,Male,20,Caucasian,1,neg,1,0
6687,Female,25,African-American,1,neg,0,1
3773,Male,29,African-American,1,pos,1,0
2316,Male,31,Hispanic,0,pos,1,0
6341,Male,22,Caucasian,4,neg,0,1
1358,Male,33,Caucasian,0,neg,1,0
1412,Female,37,African-American,0,pos,0,1
1780,Female,60,Caucasian,0,neg,1,0
2806,Male,29,African-American,1,pos,0,1
5671,Female,24,Caucasian,0,pos,0,1
1856,Male,24,African-American,0,neg,1,0
5506,Male,20,Hispanic,0,neg,1,0
3413,Male,29,Caucasian,0,pos,1,0
5959,Male,22,African-American,1,pos,1,0
302,Male,24,Other,0,pos,1,0
3945,Male,29,Caucasian,2,pos,1,0
4016,Female,22,Caucasian,2,pos,1,0
1667,Female,25,African-American,4,neg,0,1
5319,Male,24,African-American,7,neg,0,1
2689,Male,55,African-American,0,neg,1,0
4306,Male,51,African-American,12,neg,1,0
4148,Male,51,African-American,0,neg,1,0
1815,Female,46,Hispanic,2,pos,1,0
345,Female,25,African-American,2,pos,1,0
2131,Female,26,African-American,9,neg,0,1
3585,Male,23,Other,0,neg,0,1
1426,Male,41,African-American,0,pos,0,1
3149,Female,22,Caucasian,0,pos,0,1
3828,Male,29,African-American,16,neg,1,0
4700,Male,37,Hispanic,4,pos,0,1
797,Male,20,Caucasian,0,pos,1,0
3654,Male,43,African-American,5,pos,1,0
1454,Male,31,Caucasian,2,neg,0,1
1827,Female,22,Other,0,pos,1,0
5061,Male,28,African-American,2,neg,1,0
1896,Male,29,Caucasian,0,pos,0,1
6571,Male,31,African-American,6,neg,0,1
1313,Male,45,Other,0,pos,0,1
1336,Male,30,African-American,6,pos,1,0
1220,Male,47,Caucasian,0,pos,0,1
183,Male,22,African-American,1,neg,1,0
2052,Male,25,African-American,7,pos,1,0
1418,Male,21,African-American,1,pos,1,0
4537,Female,33,African-American,0,pos,1,0
3806,Male,49,African-American,4,pos,1,0
1881,Male,37,Caucasian,11,neg,1,0
5218,Female,62,Caucasian,1,neg,0,1
2031,Male,31,African-American,13,neg,0,1
5911,Male,31,African-American,5,pos,0,1
2559,Male,29,African-American,13,neg,1,0
3819,Male,25,Caucasian,2,pos,1,0
3128,Male,38,African-American,3,neg,1,0
2310,Male,49,Hispanic,1,neg,1,0
7120,Female,43,Caucasian,0,pos,0,1
4671,Female,42,African-American,0,neg,0,1
2526,Male,26,African-American,5,neg,1,0
133,Female,24,African-American,0,pos,0,1
6427,Female,48,Hispanic,4,neg,1,0
159,Male,55,African-American,3,pos,0,1
987,Male,27,African-American,3,neg,1,0
2926,Male,60,Hispanic,4,pos,1,0
1476,Male,28,Native American,2,pos,1,0
6449,Female,53,African-American,3,pos,1,0
2455,Female,22,African-American,2,pos,1,0
4479,Male,37,Hispanic,1,pos,1,0
3221,Male,37,African-American,14,pos,1,0
715,Male,22,African-American,1,pos,1,0
3384,Male,37,Hispanic,3,neg,0,1
3303,Male,24,African-American,1,neg,1,0
5951,Male,54,African-American,22,neg,1,0
1056,Male,22,African-American,5,neg,1,0
5343,Male,24,African-American,1,neg,0,1
1585,Male,30,African-American,9,neg,1,0
5774,Male,33,African-American,0,pos,1,0
1270,Male,28,African-American,0,pos,0,1
2363,Male,53,Other,1,pos,1,0
4416,Male,24,African-American,2,neg,0,1
5778,Female,28,African-American,5,pos,0,1
2949,Male,49,Caucasian,1,pos,0,1
5662,Male,21,Caucasian,2,neg,1,0
2138,Male,21,African-American,0,pos,1,0
6867,Female,34,Caucasian,0,pos,1,0
2314,Male,56,Caucasian,5,pos,1,0
4749,Female,24,African-American,2,neg,1,0
1391,Male,48,Other,4,neg,1,0
3672,Male,38,Caucasian,2,pos,1,0
6055,Male,23,African-American,1,neg,1,0
6451,Male,49,African-American,0,pos,1,0
6565,Male,43,African-American,8,neg,1,0
5429,Male,36,Caucasian,5,pos,1,0
4231,Male,23,African-American,3,neg,1,0
689,Male,44,African-American,14,neg,1,0
1972,Male,20,Hispanic,2,neg,1,0
6903,Male,27,African-American,5,neg,0,1
6347,Male,44,African-American,2,pos,0,1
4389,Male,25,Caucasian,0,pos,0,1
3002,Male,36,Caucasian,0,neg,0,1
3471,Male,30,Caucasian,0,neg,0,1
980,Female,22,African-American,0,pos,0,1
6570,Male,24,Caucasian,0,pos,1,0
1591,Male,28,Other,3,pos,1,0
700,Male,37,African-American,6,pos,1,0
3400,Male,55,African-American,0,pos,1,0
3738,Male,56,African-American,7,pos,1,0
5530,Male,57,African-American,16,neg,0,1
6573,Female,46,African-American,4,pos,1,0
6987,Male,22,African-American,0,pos,0,1
2271,Male,21,African-American,1,neg,0,1
4962,Female,64,Caucasian,0,pos,0,1
708,Male,23,Hispanic,0,pos,0,1
772,Male,27,Other,1,neg,1,0
1122,Male,43,African-American,9,neg,1,0
5208,Male,52,Hispanic,0,pos,0,1
2861,Male,36,Caucasian,9,neg,0,1
3712,Male,18,Caucasian,4,neg,1,0
5594,Female,22,Hispanic,1,pos,1,0
737,Male,24,African-American,0,pos,1,0
6902,Male,21,Caucasian,0,pos,1,0
1800,Male,28,Hispanic,0,pos,1,0
4552,Male,27,African-American,3,neg,1,0
3818,Male,39,African-American,7,neg,1,0
5528,Male,27,African-American,0,pos,1,0
777,Male,47,Caucasian,0,pos,0,1
868,Male,39,African-American,13,neg,1,0
2074,Male,38,Caucasian,2,neg,1,0
2345,Male,42,African-American,1,pos,1,0
2791,Male,26,African-American,5,pos,0,1
1283,Male,26,Caucasian,2,neg,1,0
2042,Male,23,African-American,1,neg,1,0
359,Female,23,African-American,0,neg,1,0
1587,Male,29,Caucasian,1,pos,1,0
3374,Male,26,Hispanic,9,neg,1,0
6492,Male,27,Hispanic,6,neg,1,0
3946,Male,35,Caucasian,8,neg,1,0
4402,Female,41,Caucasian,1,pos,0,1
2851,Male,40,Other,4,neg,1,0
5736,Male,22,African-American,2,neg,1,0
512,Female,48,Caucasian,0,pos,0,1
6648,Male,33,Hispanic,1,pos,0,1
2235,Male,53,Caucasian,1,pos,0,1
3292,Female,23,African-American,0,pos,1,0
3687,Male,37,African-American,0,pos,0,1
5801,Male,38,African-American,0,neg,1,0
1188,Male,31,Caucasian,2,neg,1,0
4273,Female,39,Caucasian,11,neg,1,0
5638,Male,23,African-American,4,neg,1,0
4269,Male,61,African-American,13,neg,1,0
996,Male,59,Hispanic,1,pos,0,1
5588,Female,46,Caucasian,1,neg,0,1
1853,Male,26,African-American,8,neg,0,1
4478,Female,34,Caucasian,9,neg,0,1
3640,Male,25,Caucasian,1,pos,0,1
4153,Male,49,African-American,11,neg,0,1
2309,Male,28,Other,1,neg,1,0
6030,Male,26,Hispanic,0,neg,0,1
1884,Male,21,Other,3,neg,1,0
6280,Female,23,African-American,0,pos,1,0
137,Male,32,African-American,3,neg,1,0
6174,Male,34,African-American,16,neg,1,0
4687,Male,23,African-American,5,neg,1,0
6515,Male,27,African-American,14,neg,1,0
4756,Male,24,Caucasian,1,neg,1,0
936,Male,21,African-American,1,pos,1,0
4487,Male,27,Caucasian,7,neg,1,0
3145,Male,35,African-American,0,neg,1,0
531,Male,25,African-American,6,neg,1,0
6311,Male,33,Caucasian,0,pos,0,1
6314,Male,32,Hispanic,7,pos,1,0
4851,Male,20,African-American,0,neg,0,1
5100,Female,23,African-American,2,neg,1,0
1898,Male,32,Caucasian,5,neg,1,0
128,Female,25,Caucasian,2,pos,1,0
6433,Female,25,African-American,5,neg,1,0
3347,Male,39,Hispanic,1,pos,0,1
2508,Male,23,African-American,1,pos,0,1
4901,Male,23,African-American,2,neg,1,0
5637,Male,32,African-American,2,pos,1,0
2350,Female,32,Hispanic,0,neg,0,1
5233,Male,37,Caucasian,13,pos,1,0
1981,Male,56,Hispanic,8,pos,0,1
1408,Male,45,Caucasian,1,neg,1,0
3569,Male,32,Caucasian,1,pos,1,0
596,Male,20,African-American,1,pos,1,0
5213,Female,37,Caucasian,0,pos,0,1
4792,Male,45,Caucasian,3,neg,1,0
5141,Female,31,African-American,2,neg,1,0
5963,Female,52,African-American,3,pos,0,1
1242,Male,32,Hispanic,0,pos,0,1
440,Male,34,Caucasian,0,pos,0,1
4822,Male,22,African-American,1,neg,1,0
3701,Female,25,Caucasian,0,pos,0,1
2129,Male,55,African-American,21,neg,1,0
3077,Male,44,Hispanic,8,neg,1,0
3071,Male,35,Caucasian,0,neg,0,1
3937,Male,31,African-American,11,neg,1,0
188,Male,66,African-American,3,neg,1,0
1298,Male,54,Caucasian,4,pos,0,1
4162,Male,54,African-American,3,neg,1,0
2229,Male,35,African-American,13,pos,1,0
4004,Female,24,Caucasian,0,pos,1,0
369,Male,21,African-American,1,neg,1,0
854,Male,24,African-American,5,neg,1,0
6246,Male,21,African-American,2,neg,1,0
6974,Male,23,Other,6,neg,1,0
3909,Female,23,African-American,1,pos,1,0
2611,Male,35,African-American,10,neg,0,1
2043,Male,23,African-American,3,neg,1,0
1518,Male,32,African-American,12,neg,1,0
718,Male,34,Caucasian,0,neg,0,1
4634,Male,35,Hispanic,0,pos,1,0
2515,Male,21,Caucasian,0,neg,1,0
2359,Male,27,Hispanic,1,pos,1,0
921,Male,46,African-American,0,pos,0,1
4435,Female,40,Caucasian,0,pos,1,0
1578,Female,32,Caucasian,1,neg,0,1
6789,Female,24,African-American,0,pos,0,1
5001,Male,34,African-American,0,pos,1,0
5111,Male,20,African-American,1,neg,1,0
892,Male,26,African-American,9,neg,1,0
1903,Female,52,African-American,21,neg,1,0
1883,Male,26,African-American,1,neg,1,0
2972,Female,32,African-American,0,pos,0,1
1872,Male,46,Caucasian,10,neg,1,0
4543,Female,24,African-American,4,neg,1,0
2870,Male,28,African-American,3,pos,0,1
5946,Female,31,African-American,1,neg,0,1
6784,Male,46,African-American,4,pos,1,0
660,Male,65,African-American,2,neg,0,1
3853,Male,44,African-American,0,neg,1,0
6557,Male,20,Caucasian,0,neg,0,1
2711,Male,23,Caucasian,3,neg,0,1
3722,Male,23,African-American,0,pos,1,0
694,Male,47,Caucasian,2,neg,1,0
6906,Female,67,Caucasian,0,pos,0,1
4311,Male,36,Caucasian,1,neg,1,0
602,Female,38,African-American,1,pos,1,0
3606,Male,30,African-American,1,pos,0,1
6281,Female,52,African-American,0,neg,1,0
4018,Male,44,African-American,0,pos,0,1
4991,Male,31,Other,0,pos,0,1
4685,Male,27,Caucasian,2,neg,1,0
1161,Female,35,African-American,2,pos,1,0
6783,Male,29,African-American,0,pos,1,0
514,Male,28,Other,2,pos,0,1
3670,Male,33,African-American,8,pos,1,0
5512,Male,19,African-American,0,neg,1,0
6457,Male,30,Caucasian,1,neg,1,0
5139,Female,45,Caucasian,0,neg,1,0
3539,Male,21,African-American,1,neg,1,0
7053,Male,26,Caucasian,0,pos,1,0
2854,Male,22,Hispanic,1,neg,1,0
3694,Male,23,African-American,6,neg,1,0
2399,Male,66,Caucasian,1,pos,1,0
6045,Male,29,Caucasian,2,neg,1,0
4107,Male,45,Caucasian,1,pos,0,1
6020,Male,53,Hispanic,1,pos,1,0
7055,Male,45,African-American,4,pos,0,1
5640,Male,59,African-American,9,neg,1,0
4056,Male,23,African-American,2,neg,0,1
2910,Female,25,Caucasian,2,pos,1,0
1650,Male,25,Hispanic,5,pos,1,0
3627,Female,30,African-American,0,pos,0,1
2998,Male,60,African-American,10,pos,1,0
7107,Male,31,African-American,1,pos,1,0
4070,Male,37,Hispanic,4,neg,0,1
4340,Male,28,Caucasian,1,neg,0,1
6778,Male,29,African-American,3,neg,0,1
6549,Male,42,Caucasian,8,pos,1,0
1711,Male,34,African-American,7,neg,1,0
6720,Male,24,African-American,0,pos,0,1
3289,Male,45,African-American,13,neg,0,1
5591,Male,21,African-American,1,neg,1,0
2023,Male,30,African-American,3,neg,1,0
6991,Male,27,Hispanic,4,neg,1,0
2587,Male,24,Hispanic,1,pos,0,1
781,Male,21,Caucasian,2,neg,1,0
5728,Male,32,African-American,2,pos,0,1
485,Male,29,Hispanic,2,pos,0,1
1659,Male,26,African-American,0,neg,0,1
867,Male,24,African-American,0,pos,1,0
394,Male,28,African-American,5,neg,1,0
5381,Male,45,African-American,16,pos,1,0
6599,Male,34,African-American,0,pos,1,0
705,Male,53,Caucasian,1,pos,1,0
2340,Male,27,African-American,8,neg,1,0
3932,Female,21,African-American,0,neg,1,0
208,Male,43,Caucasian,11,neg,1,0
1831,Male,32,Caucasian,9,neg,0,1
6734,Male,22,African-American,0,pos,0,1
2610,Male,96,Hispanic,2,neg,1,0
5539,Male,42,African-American,7,pos,1,0
4086,Female,44,Caucasian,0,neg,0,1
7093,Male,44,Hispanic,0,neg,0,1
516,Female,34,African-American,6,pos,1,0
5334,Male,29,Caucasian,0,neg,0,1
3559,Male,36,Other,3,neg,0,1
5108,Female,28,Caucasian,6,neg,0,1
5230,Male,37,Caucasian,8,neg,1,0
1982,Male,58,Caucasian,0,pos,0,1
3098,Female,64,African-American,1,neg,0,1
6385,Male,31,African-American,1,pos,1,0
4928,Male,25,African-American,1,pos,1,0
4567,Male,59,Hispanic,1,neg,1,0
4909,Male,68,African-American,6,pos,0,1
81,Male,41,African-American,1,pos,0,1
5748,Male,47,Caucasian,13,neg,0,1
1973,Male,58,African-American,16,neg,1,0
335,Male,28,Caucasian,1,pos,1,0
3152,Male,37,Caucasian,2,neg,0,1
6502,Male,26,Hispanic,0,pos,1,0
5654,Male,28,Caucasian,0,pos,1,0
4171,Male,26,African-American,4,neg,1,0
6094,Male,24,African-American,8,neg,1,0
4586,Male,51,African-American,8,pos,0,1
3271,Male,25,African-American,4,neg,1,0
6845,Male,41,Caucasian,3,pos,0,1
945,Male,41,Caucasian,5,pos,1,0
578,Male,28,Caucasian,8,neg,1,0
1565,Male,32,Hispanic,2,neg,0,1
1197,Female,54,Caucasian,12,pos,1,0
5816,Male,31,African-American,0,pos,0,1
5562,Male,28,African-American,7,neg,1,0
6154,Male,38,Caucasian,5,pos,1,0
5458,Male,30,African-American,0,pos,1,0
6518,Male,45,African-American,1,neg,1,0
5875,Male,56,Hispanic,2,pos,0,1
4926,Female,25,African-American,1,pos,1,0
3207,Male,24,African-American,0,pos,1,0
2691,Male,44,Caucasian,6,neg,1,0
5271,Male,25,African-American,0,pos,1,0
2333,Male,28,Caucasian,0,pos,0,1
4812,Male,26,African-American,24,neg,1,0
4384,Male,42,Caucasian,0,pos,1,0
457,Male,29,African-American,3,neg,1,0
3416,Male,46,Caucasian,2,pos,1,0
1984,Male,46,Caucasian,1,neg,0,1
6080,Female,25,African-American,0,pos,0,1
6888,Female,23,African-American,2,neg,0,1
1692,Female,34,Caucasian,1,neg,1,0
4515,Male,62,African-American,4,pos,1,0
1668,Male,21,Caucasian,0,pos,1,0
913,Male,52,Caucasian,1,pos,1,0
5806,Male,60,Other,1,neg,0,1
5813,Male,27,Caucasian,0,pos,0,1
4267,Male,29,African-American,1,neg,0,1
3073,Female,50,African-American,0,pos,0,1
3639,Male,51,African-American,0,neg,0,1
3661,Male,39,Caucasian,9,neg,1,0
6370,Female,64,African-American,0,pos,1,0
6099,Female,26,African-American,4,neg,1,0
4951,Male,31,African-American,6,neg,1,0
4173,Male,26,African-American,1,neg,0,1
5730,Male,38,African-American,0,pos,0,1
6519,Male,50,Caucasian,0,pos,0,1
4763,Male,24,Caucasian,0,pos,1,0
576,Female,49,Caucasian,2,neg,0,1
4425,Female,23,Hispanic,0,pos,0,1
2219,Male,52,African-American,1,neg,0,1
2959,Male,24,Other,1,neg,1,0
6600,Female,27,Caucasian,2,neg,1,0
5837,Male,36,African-American,0,pos,0,1
4450,Female,38,Caucasian,2,pos,0,1
1836,Male,44,African-American,19,neg,0,1
1177,Male,35,African-American,1,pos,0,1
3439,Male,28,African-American,0,pos,0,1
194,Male,26,African-American,9,neg,1,0
2772,Male,31,Hispanic,0,pos,1,0
994,Male,69,Hispanic,0,pos,0,1
2253,Female,28,African-American,0,pos,0,1
1664,Male,57,African-American,27,pos,0,1
4708,Female,28,Hispanic,1,neg,1,0
2069,Male,22,African-American,1,neg,1,0
2553,Male,30,Caucasian,0,neg,1,0
6260,Male,52,African-American,16,neg,1,0
2297,Female,30,African-American,14,neg,1,0
5354,Female,20,Caucasian,1,pos,1,0
114,Male,42,Caucasian,1,neg,1,0
1808,Female,27,Caucasian,3,neg,1,0
1323,Male,32,Other,4,pos,1,0
7125,Male,47,Hispanic,3,neg,0,1
5274,Male,23,Caucasian,6,neg,1,0
3208,Male,23,Hispanic,6,pos,0,1
802,Male,36,African-American,3,neg,1,0
4448,Male,61,African-American,12,pos,1,0
6972,Male,32,African-American,4,neg,1,0
6430,Male,46,Caucasian,2,pos,1,0
3063,Male,49,Other,7,neg,1,0
6494,Male,28,Hispanic,8,neg,0,1
5685,Male,36,African-American,7,neg,1,0
5989,Female,21,African-American,0,pos,0,1
4927,Male,41,Caucasian,11,neg,1,0
299,Male,34,African-American,5,neg,1,0
4645,Female,24,Caucasian,0,pos,1,0
5012,Male,34,Hispanic,2,neg,0,1
1094,Female,54,Caucasian,1,pos,0,1
5740,Male,65,Caucasian,1,neg,1,0
2609,Female,32,African-American,0,neg,0,1
3198,Female,35,Other,0,pos,0,1
1955,Male,31,African-American,4,neg,0,1
6296,Female,32,Hispanic,8,neg,0,1
1392,Male,22,Other,5,neg,1,0
4455,Male,44,Caucasian,1,pos,1,0
1652,Male,29,African-American,5,neg,1,0
4548,Male,32,Caucasian,1,neg,0,1
3604,Male,24,Caucasian,3,neg,1,0
5307,Male,29,African-American,5,neg,1,0
5538,Male,21,Other,0,neg,1,0
3249,Male,32,African-American,10,neg,1,0
1986,Male,46,African-American,2,pos,1,0
4197,Female,31,African-American,2,pos,0,1
2580,Male,38,African-American,1,neg,1,0
6521,Male,25,Hispanic,1,neg,1,0
2810,Male,20,Caucasian,0,neg,1,0
1758,Male,65,Caucasian,4,pos,0,1
5245,Female,26,African-American,1,neg,1,0
4507,Female,28,Other,0,neg,0,1
3238,Male,57,African-American,8,neg,0,1
3764,Male,29,African-American,2,pos,1,0
2448,Male,34,African-American,0,pos,1,0
3934,Male,29,African-American,29,neg,1,0
3228,Male,34,African-American,9,neg,1,0
3026,Male,38,Other,1,pos,1,0
6730,Female,31,African-American,4,pos,1,0
5155,Male,28,Caucasian,3,neg,0,1
6178,Male,39,Caucasian,2,neg,1,0
5210,Male,26,Caucasian,2,pos,1,0
6669,Male,44,Caucasian,0,neg,1,0
3074,Male,31,African-American,1,pos,0,1
4168,Male,26,African-American,10,neg,1,0
5223,Male,41,African-American,14,neg,1,0
5705,Male,35,Caucasian,4,pos,1,0
2544,Male,45,African-American,0,neg,1,0
6958,Male,21,African-American,5,neg,0,1
5557,Male,21,African-American,0,pos,1,0
1806,Male,31,Other,0,pos,0,1
178,Male,58,Hispanic,0,pos,1,0
3161,Male,25,Caucasian,2,pos,1,0
3953,Male,24,African-American,0,neg,1,0
1940,Female,24,African-American,6,pos,0,1
4605,Male,23,Caucasian,0,pos,1,0
1796,Male,25,African-American,4,neg,1,0
6037,Male,23,African-American,0,pos,1,0
2024,Female,50,African-American,7,pos,0,1
6114,Male,20,African-American,1,neg,1,0
1506,Male,55,Caucasian,11,pos,0,1
7158,Male,21,African-American,1,pos,1,0
4709,Female,70,Other,0,pos,1,0
4897,Male,26,African-American,5,neg,1,0
4898,Male,26,African-American,10,neg,1,0
6999,Male,30,African-American,18,neg,1,0
7048,Male,44,Caucasian,1,pos,0,1
3189,Male,31,African-American,0,pos,1,0
