Unnamed: 0,sex,age,race,priors_count,is_recid,c_charge_degree,pred_is_recid
1306.0,Male,22.0,African-American,0.0,neg,F,neg
407.0,Male,32.0,African-American,3.0,pos,F,neg
5850.0,Female,35.0,African-American,7.0,neg,F,neg
3095.0,Female,28.0,Native American&more,3.0,pos,F,neg
5596.0,Female,26.0,African-American,0.0,pos,M,neg
2055.0,Male,33.0,African-American,11.0,neg,F,neg
292.0,Male,21.0,African-American,0.0,neg,M,pos
599.0,Male,59.0,African-American,17.0,neg,F,neg
6378.0,Male,24.0,Native American&more,0.0,pos,F,neg
5240.0,Male,34.0,African-American,5.0,pos,M,neg
2593.0,Male,59.0,African-American,14.0,neg,F,neg
6584.0,Female,49.0,Native American&more,0.0,pos,F,neg
5721.0,Male,37.0,Native American&more,9.0,pos,F,neg
6511.0,Male,27.0,African-American,4.0,neg,F,neg
3215.0,Male,52.0,African-American,19.0,pos,F,neg
2453.0,Male,28.0,Native American&more,14.0,pos,F,neg
2063.0,Male,33.0,Native American&more,3.0,pos,F,neg
3609.0,Male,54.0,Native American&more,0.0,pos,M,neg
1143.0,Female,62.0,Native American&more,0.0,pos,M,pos
741.0,Female,22.0,Native American&more,0.0,pos,M,pos
3916.0,Male,51.0,Native American&more,6.0,neg,M,neg
6539.0,Male,34.0,African-American,13.0,neg,F,neg
1857.0,Male,66.0,Native American&more,0.0,pos,M,pos
2603.0,Male,34.0,African-American,0.0,neg,M,neg
5476.0,Male,50.0,Native American&more,1.0,pos,F,neg
3691.0,Male,37.0,Native American&more,2.0,neg,M,neg
6090.0,Female,22.0,African-American,0.0,pos,F,neg
3405.0,Male,20.0,African-American,1.0,neg,F,neg
3615.0,Female,26.0,Native American&more,1.0,pos,M,neg
3797.0,Male,23.0,Native American&more,3.0,neg,M,neg
4480.0,Male,21.0,Native American&more,0.0,neg,F,neg
5927.0,Male,32.0,Native American&more,5.0,neg,F,neg
6388.0,Male,32.0,African-American,4.0,neg,F,neg
1468.0,Female,23.0,African-American,1.0,pos,F,neg
3564.0,Female,42.0,Native American&more,1.0,neg,F,neg
6422.0,Male,26.0,African-American,3.0,pos,M,neg
4303.0,Male,34.0,Native American&more,0.0,neg,F,neg
1369.0,Male,44.0,Native American&more,0.0,pos,M,pos
4169.0,Male,36.0,Native American&more,2.0,pos,F,neg
5071.0,Male,55.0,African-American,0.0,neg,M,neg
1151.0,Male,35.0,Native American&more,4.0,neg,F,neg
5852.0,Male,63.0,Native American&more,0.0,pos,F,neg
2493.0,Male,46.0,African-American,0.0,neg,F,neg
235.0,Male,52.0,African-American,0.0,pos,F,pos
2584.0,Male,21.0,African-American,1.0,pos,F,neg
2198.0,Male,60.0,Native American&more,3.0,pos,F,neg
4357.0,Male,41.0,Native American&more,3.0,neg,M,neg
3055.0,Female,21.0,African-American,0.0,pos,M,neg
168.0,Male,25.0,African-American,1.0,neg,M,pos
5282.0,Male,53.0,African-American,5.0,pos,F,neg
5681.0,Male,53.0,African-American,5.0,pos,M,neg
2623.0,Male,26.0,Native American&more,0.0,pos,M,neg
1089.0,Female,30.0,Native American&more,5.0,neg,F,neg
6239.0,Male,29.0,Native American&more,1.0,pos,M,neg
1869.0,Male,22.0,African-American,0.0,neg,F,neg
4704.0,Female,39.0,Native American&more,1.0,pos,F,neg
4978.0,Female,25.0,Native American&more,0.0,pos,M,neg
3991.0,Female,55.0,Native American&more,6.0,pos,F,neg
1901.0,Male,27.0,African-American,9.0,neg,F,neg
4386.0,Male,25.0,African-American,7.0,neg,F,neg
3027.0,Male,32.0,African-American,2.0,neg,F,neg
5666.0,Male,31.0,African-American,9.0,neg,F,neg
1726.0,Male,25.0,African-American,7.0,neg,M,neg
2401.0,Male,58.0,African-American,16.0,neg,F,neg
2888.0,Male,58.0,Native American&more,3.0,pos,F,neg
6096.0,Male,39.0,African-American,4.0,pos,F,neg
4996.0,Male,36.0,Native American&more,11.0,neg,M,neg
246.0,Male,53.0,Native American&more,1.0,pos,M,pos
2215.0,Male,46.0,African-American,10.0,neg,F,neg
1826.0,Male,67.0,Native American&more,2.0,neg,M,pos
1833.0,Male,25.0,African-American,1.0,pos,M,neg
5817.0,Male,31.0,Native American&more,5.0,neg,F,neg
6890.0,Female,65.0,Native American&more,1.0,pos,F,neg
1327.0,Female,22.0,Native American&more,1.0,pos,M,neg
981.0,Male,45.0,Native American&more,2.0,pos,F,pos
6229.0,Male,27.0,African-American,9.0,neg,F,neg
3592.0,Male,34.0,African-American,0.0,pos,F,neg
4931.0,Male,20.0,African-American,0.0,neg,F,neg
2039.0,Male,34.0,Native American&more,2.0,neg,F,neg
1662.0,Male,19.0,Native American&more,0.0,neg,M,neg
4778.0,Male,33.0,African-American,3.0,neg,F,neg
4789.0,Male,41.0,African-American,24.0,neg,F,neg
4020.0,Male,60.0,African-American,3.0,pos,M,neg
6896.0,Male,33.0,Native American&more,1.0,pos,F,neg
5150.0,Male,25.0,Native American&more,3.0,neg,F,neg
4752.0,Female,26.0,African-American,3.0,neg,F,neg
899.0,Male,27.0,African-American,5.0,neg,M,neg
201.0,Female,37.0,Native American&more,0.0,pos,M,pos
2766.0,Female,30.0,African-American,9.0,neg,F,neg
6698.0,Male,22.0,African-American,0.0,neg,M,neg
2675.0,Male,23.0,African-American,0.0,pos,F,neg
7185.0,Male,42.0,Native American&more,5.0,pos,F,neg
4755.0,Male,27.0,African-American,4.0,neg,M,neg
115.0,Male,41.0,African-American,10.0,neg,F,neg
5514.0,Male,40.0,African-American,2.0,pos,F,neg
1359.0,Male,22.0,African-American,1.0,neg,M,neg
6942.0,Female,29.0,Native American&more,3.0,pos,F,neg
3796.0,Male,52.0,Native American&more,10.0,pos,F,neg
930.0,Male,47.0,Native American&more,4.0,neg,F,neg
5353.0,Male,30.0,Native American&more,0.0,pos,F,neg
3087.0,Male,21.0,African-American,0.0,neg,M,neg
1081.0,Female,54.0,Native American&more,0.0,pos,M,pos
4675.0,Male,34.0,African-American,3.0,pos,M,neg
5460.0,Male,26.0,African-American,4.0,neg,F,neg
380.0,Male,42.0,African-American,1.0,pos,F,pos
3911.0,Female,40.0,African-American,13.0,neg,F,neg
6713.0,Male,36.0,African-American,0.0,pos,F,neg
5931.0,Female,32.0,Native American&more,0.0,pos,M,neg
5244.0,Male,51.0,African-American,19.0,neg,F,neg
2194.0,Male,36.0,African-American,0.0,neg,M,neg
4614.0,Male,56.0,African-American,1.0,pos,F,neg
6362.0,Male,26.0,African-American,2.0,neg,F,neg
1345.0,Male,34.0,Native American&more,2.0,pos,M,neg
4533.0,Male,43.0,African-American,1.0,neg,M,neg
2385.0,Male,26.0,Native American&more,0.0,pos,M,neg
685.0,Female,32.0,African-American,2.0,pos,F,neg
5655.0,Male,34.0,African-American,1.0,pos,F,neg
1091.0,Female,20.0,African-American,0.0,pos,F,neg
7065.0,Male,51.0,Native American&more,0.0,pos,F,neg
275.0,Male,25.0,Native American&more,0.0,pos,F,pos
2513.0,Male,44.0,Native American&more,8.0,neg,F,neg
2433.0,Female,38.0,African-American,0.0,pos,F,neg
6645.0,Male,25.0,Native American&more,6.0,neg,M,neg
6936.0,Male,32.0,African-American,5.0,pos,M,neg
4206.0,Female,22.0,African-American,2.0,pos,F,neg
2891.0,Female,53.0,African-American,10.0,neg,F,neg
6655.0,Male,28.0,African-American,3.0,neg,M,neg
5044.0,Male,58.0,Native American&more,2.0,neg,M,neg
4037.0,Male,37.0,Native American&more,4.0,pos,M,neg
4513.0,Male,29.0,African-American,2.0,pos,M,neg
1671.0,Male,37.0,African-American,24.0,pos,F,neg
4819.0,Male,41.0,Native American&more,0.0,neg,F,neg
4381.0,Male,44.0,African-American,0.0,pos,M,neg
2742.0,Male,30.0,Native American&more,19.0,neg,F,neg
2087.0,Female,27.0,Native American&more,2.0,pos,F,neg
4009.0,Male,34.0,African-American,0.0,neg,M,neg
5431.0,Female,23.0,Native American&more,0.0,pos,M,neg
1435.0,Male,26.0,African-American,7.0,neg,F,neg
5914.0,Male,56.0,Native American&more,1.0,pos,M,neg
3968.0,Male,23.0,African-American,1.0,pos,M,neg
6882.0,Male,58.0,Native American&more,12.0,neg,F,neg
3182.0,Male,24.0,Native American&more,1.0,pos,M,neg
2463.0,Male,41.0,African-American,18.0,neg,M,neg
3886.0,Female,34.0,Native American&more,0.0,neg,F,neg
4585.0,Male,54.0,African-American,4.0,neg,F,neg
2529.0,Male,60.0,Native American&more,3.0,pos,M,neg
1329.0,Male,21.0,African-American,2.0,neg,F,neg
2856.0,Male,57.0,Native American&more,0.0,pos,M,neg
3842.0,Male,25.0,Native American&more,2.0,neg,F,neg
51.0,Female,28.0,Native American&more,0.0,pos,F,pos
5843.0,Male,20.0,Native American&more,1.0,neg,F,neg
6687.0,Female,25.0,African-American,1.0,neg,M,neg
3773.0,Male,29.0,African-American,1.0,pos,F,neg
2316.0,Male,31.0,Native American&more,0.0,pos,F,neg
6341.0,Male,22.0,Native American&more,4.0,neg,M,neg
1358.0,Male,33.0,Native American&more,0.0,neg,F,neg
1412.0,Female,37.0,African-American,0.0,pos,M,pos
1780.0,Female,60.0,Native American&more,0.0,neg,F,pos
2806.0,Male,29.0,African-American,1.0,pos,M,neg
5671.0,Female,24.0,Native American&more,0.0,pos,M,neg
1856.0,Male,24.0,African-American,0.0,neg,F,neg
5506.0,Male,20.0,Native American&more,0.0,neg,F,neg
3413.0,Male,29.0,Native American&more,0.0,pos,F,neg
5959.0,Male,22.0,African-American,1.0,pos,F,neg
302.0,Male,24.0,Native American&more,0.0,pos,F,pos
3945.0,Male,29.0,Native American&more,2.0,pos,F,neg
4016.0,Female,22.0,Native American&more,2.0,pos,F,neg
1667.0,Female,25.0,African-American,4.0,neg,M,neg
5319.0,Male,24.0,African-American,7.0,neg,M,neg
2689.0,Male,55.0,African-American,0.0,neg,F,neg
4306.0,Male,51.0,African-American,12.0,neg,F,neg
4148.0,Male,51.0,African-American,0.0,neg,F,neg
1815.0,Female,46.0,Native American&more,2.0,pos,F,neg
345.0,Female,25.0,African-American,2.0,pos,F,neg
2131.0,Female,26.0,African-American,9.0,neg,M,neg
3585.0,Male,23.0,Native American&more,0.0,neg,M,neg
1426.0,Male,41.0,African-American,0.0,pos,M,pos
3149.0,Female,22.0,Native American&more,0.0,pos,M,neg
3828.0,Male,29.0,African-American,16.0,neg,F,neg
4700.0,Male,37.0,Native American&more,4.0,pos,M,neg
797.0,Male,20.0,Native American&more,0.0,pos,F,neg
3654.0,Male,43.0,African-American,5.0,pos,F,neg
1454.0,Male,31.0,Native American&more,2.0,neg,M,neg
1827.0,Female,22.0,Native American&more,0.0,pos,F,neg
5061.0,Male,28.0,African-American,2.0,neg,F,neg
1896.0,Male,29.0,Native American&more,0.0,pos,M,neg
6571.0,Male,31.0,African-American,6.0,neg,M,neg
1313.0,Male,45.0,Native American&more,0.0,pos,M,pos
1336.0,Male,30.0,African-American,6.0,pos,F,neg
1220.0,Male,47.0,Native American&more,0.0,pos,M,pos
183.0,Male,22.0,African-American,1.0,neg,F,pos
2052.0,Male,25.0,African-American,7.0,pos,F,neg
1418.0,Male,21.0,African-American,1.0,pos,F,neg
4537.0,Female,33.0,African-American,0.0,pos,F,neg
3806.0,Male,49.0,African-American,4.0,pos,F,neg
1881.0,Male,37.0,Native American&more,11.0,neg,F,neg
5218.0,Female,62.0,Native American&more,1.0,neg,M,neg
2031.0,Male,31.0,African-American,13.0,neg,M,neg
5911.0,Male,31.0,African-American,5.0,pos,M,neg
2559.0,Male,29.0,African-American,13.0,neg,F,neg
3819.0,Male,25.0,Native American&more,2.0,pos,F,neg
3128.0,Male,38.0,African-American,3.0,neg,F,neg
2310.0,Male,49.0,Native American&more,1.0,neg,F,neg
7120.0,Female,43.0,Native American&more,0.0,pos,M,neg
4671.0,Female,42.0,African-American,0.0,neg,M,neg
2526.0,Male,26.0,African-American,5.0,neg,F,neg
133.0,Female,24.0,African-American,0.0,pos,M,pos
6427.0,Female,48.0,Native American&more,4.0,neg,F,neg
159.0,Male,55.0,African-American,3.0,pos,M,pos
987.0,Male,27.0,African-American,3.0,neg,F,neg
2926.0,Male,60.0,Native American&more,4.0,pos,F,neg
1476.0,Male,28.0,Native American&more,2.0,pos,F,neg
6449.0,Female,53.0,African-American,3.0,pos,F,neg
2455.0,Female,22.0,African-American,2.0,pos,F,neg
4479.0,Male,37.0,Native American&more,1.0,pos,F,neg
3221.0,Male,37.0,African-American,14.0,pos,F,neg
715.0,Male,22.0,African-American,1.0,pos,F,neg
3384.0,Male,37.0,Native American&more,3.0,neg,M,neg
3303.0,Male,24.0,African-American,1.0,neg,F,neg
5951.0,Male,54.0,African-American,22.0,neg,F,neg
1056.0,Male,22.0,African-American,5.0,neg,F,neg
5343.0,Male,24.0,African-American,1.0,neg,M,neg
1585.0,Male,30.0,African-American,9.0,neg,F,neg
5774.0,Male,33.0,African-American,0.0,pos,F,neg
1270.0,Male,28.0,African-American,0.0,pos,M,neg
2363.0,Male,53.0,Native American&more,1.0,pos,F,neg
4416.0,Male,24.0,African-American,2.0,neg,M,neg
5778.0,Female,28.0,African-American,5.0,pos,M,neg
2949.0,Male,49.0,Native American&more,1.0,pos,M,neg
5662.0,Male,21.0,Native American&more,2.0,neg,F,neg
2138.0,Male,21.0,African-American,0.0,pos,F,neg
6867.0,Female,34.0,Native American&more,0.0,pos,F,neg
2314.0,Male,56.0,Native American&more,5.0,pos,F,neg
4749.0,Female,24.0,African-American,2.0,neg,F,neg
1391.0,Male,48.0,Native American&more,4.0,neg,F,neg
3672.0,Male,38.0,Native American&more,2.0,pos,F,neg
6055.0,Male,23.0,African-American,1.0,neg,F,neg
6451.0,Male,49.0,African-American,0.0,pos,F,neg
6565.0,Male,43.0,African-American,8.0,neg,F,neg
5429.0,Male,36.0,Native American&more,5.0,pos,F,neg
4231.0,Male,23.0,African-American,3.0,neg,F,neg
689.0,Male,44.0,African-American,14.0,neg,F,neg
1972.0,Male,20.0,Native American&more,2.0,neg,F,neg
6903.0,Male,27.0,African-American,5.0,neg,M,neg
6347.0,Male,44.0,African-American,2.0,pos,M,neg
4389.0,Male,25.0,Native American&more,0.0,pos,M,neg
3002.0,Male,36.0,Native American&more,0.0,neg,M,neg
3471.0,Male,30.0,Native American&more,0.0,neg,M,neg
980.0,Female,22.0,African-American,0.0,pos,M,neg
6570.0,Male,24.0,Native American&more,0.0,pos,F,neg
1591.0,Male,28.0,Native American&more,3.0,pos,F,neg
700.0,Male,37.0,African-American,6.0,pos,F,neg
3400.0,Male,55.0,African-American,0.0,pos,F,neg
3738.0,Male,56.0,African-American,7.0,pos,F,neg
5530.0,Male,57.0,African-American,16.0,neg,M,neg
6573.0,Female,46.0,African-American,4.0,pos,F,neg
6987.0,Male,22.0,African-American,0.0,pos,M,neg
2271.0,Male,21.0,African-American,1.0,neg,M,neg
4962.0,Female,64.0,Native American&more,0.0,pos,M,neg
708.0,Male,23.0,Native American&more,0.0,pos,M,pos
772.0,Male,27.0,Native American&more,1.0,neg,F,neg
1122.0,Male,43.0,African-American,9.0,neg,F,neg
5208.0,Male,52.0,Native American&more,0.0,pos,M,neg
2861.0,Male,36.0,Native American&more,9.0,neg,M,neg
3712.0,Male,18.0,Native American&more,4.0,neg,F,neg
5594.0,Female,22.0,Native American&more,1.0,pos,F,neg
737.0,Male,24.0,African-American,0.0,pos,F,pos
6902.0,Male,21.0,Native American&more,0.0,pos,F,neg
1800.0,Male,28.0,Native American&more,0.0,pos,F,neg
4552.0,Male,27.0,African-American,3.0,neg,F,neg
3818.0,Male,39.0,African-American,7.0,neg,F,neg
5528.0,Male,27.0,African-American,0.0,pos,F,neg
777.0,Male,47.0,Native American&more,0.0,pos,M,pos
868.0,Male,39.0,African-American,13.0,neg,F,neg
2074.0,Male,38.0,Native American&more,2.0,neg,F,neg
2345.0,Male,42.0,African-American,1.0,pos,F,neg
2791.0,Male,26.0,African-American,5.0,pos,M,neg
1283.0,Male,26.0,Native American&more,2.0,neg,F,neg
2042.0,Male,23.0,African-American,1.0,neg,F,neg
359.0,Female,23.0,African-American,0.0,neg,F,pos
1587.0,Male,29.0,Native American&more,1.0,pos,F,neg
3374.0,Male,26.0,Native American&more,9.0,neg,F,neg
6492.0,Male,27.0,Native American&more,6.0,neg,F,neg
3946.0,Male,35.0,Native American&more,8.0,neg,F,neg
4402.0,Female,41.0,Native American&more,1.0,pos,M,neg
2851.0,Male,40.0,Native American&more,4.0,neg,F,neg
5736.0,Male,22.0,African-American,2.0,neg,F,neg
512.0,Female,48.0,Native American&more,0.0,pos,M,pos
6648.0,Male,33.0,Native American&more,1.0,pos,M,neg
2235.0,Male,53.0,Native American&more,1.0,pos,M,neg
3292.0,Female,23.0,African-American,0.0,pos,F,neg
3687.0,Male,37.0,African-American,0.0,pos,M,neg
5801.0,Male,38.0,African-American,0.0,neg,F,neg
1188.0,Male,31.0,Native American&more,2.0,neg,F,neg
4273.0,Female,39.0,Native American&more,11.0,neg,F,neg
5638.0,Male,23.0,African-American,4.0,neg,F,neg
4269.0,Male,61.0,African-American,13.0,neg,F,neg
996.0,Male,59.0,Native American&more,1.0,pos,M,pos
5588.0,Female,46.0,Native American&more,1.0,neg,M,neg
1853.0,Male,26.0,African-American,8.0,neg,M,neg
4478.0,Female,34.0,Native American&more,9.0,neg,M,neg
3640.0,Male,25.0,Native American&more,1.0,pos,M,neg
4153.0,Male,49.0,African-American,11.0,neg,M,neg
2309.0,Male,28.0,Native American&more,1.0,neg,F,neg
6030.0,Male,26.0,Native American&more,0.0,neg,M,neg
1884.0,Male,21.0,Native American&more,3.0,neg,F,neg
6280.0,Female,23.0,African-American,0.0,pos,F,neg
137.0,Male,32.0,African-American,3.0,neg,F,pos
6174.0,Male,34.0,African-American,16.0,neg,F,neg
4687.0,Male,23.0,African-American,5.0,neg,F,neg
6515.0,Male,27.0,African-American,14.0,neg,F,neg
4756.0,Male,24.0,Native American&more,1.0,neg,F,neg
936.0,Male,21.0,African-American,1.0,pos,F,neg
4487.0,Male,27.0,Native American&more,7.0,neg,F,neg
3145.0,Male,35.0,African-American,0.0,neg,F,neg
531.0,Male,25.0,African-American,6.0,neg,F,neg
6311.0,Male,33.0,Native American&more,0.0,pos,M,neg
6314.0,Male,32.0,Native American&more,7.0,pos,F,neg
4851.0,Male,20.0,African-American,0.0,neg,M,neg
5100.0,Female,23.0,African-American,2.0,neg,F,neg
1898.0,Male,32.0,Native American&more,5.0,neg,F,neg
128.0,Female,25.0,Native American&more,2.0,pos,F,pos
6433.0,Female,25.0,African-American,5.0,neg,F,neg
3347.0,Male,39.0,Native American&more,1.0,pos,M,neg
2508.0,Male,23.0,African-American,1.0,pos,M,neg
4901.0,Male,23.0,African-American,2.0,neg,F,neg
5637.0,Male,32.0,African-American,2.0,pos,F,neg
2350.0,Female,32.0,Native American&more,0.0,neg,M,neg
5233.0,Male,37.0,Native American&more,13.0,pos,F,neg
1981.0,Male,56.0,Native American&more,8.0,pos,M,neg
1408.0,Male,45.0,Native American&more,1.0,neg,F,pos
3569.0,Male,32.0,Native American&more,1.0,pos,F,neg
596.0,Male,20.0,African-American,1.0,pos,F,neg
5213.0,Female,37.0,Native American&more,0.0,pos,M,neg
4792.0,Male,45.0,Native American&more,3.0,neg,F,neg
5141.0,Female,31.0,African-American,2.0,neg,F,neg
5963.0,Female,52.0,African-American,3.0,pos,M,neg
1242.0,Male,32.0,Native American&more,0.0,pos,M,neg
440.0,Male,34.0,Native American&more,0.0,pos,M,pos
4822.0,Male,22.0,African-American,1.0,neg,F,neg
3701.0,Female,25.0,Native American&more,0.0,pos,M,neg
2129.0,Male,55.0,African-American,21.0,neg,F,neg
3077.0,Male,44.0,Native American&more,8.0,neg,F,neg
3071.0,Male,35.0,Native American&more,0.0,neg,M,neg
3937.0,Male,31.0,African-American,11.0,neg,F,neg
188.0,Male,66.0,African-American,3.0,neg,F,pos
1298.0,Male,54.0,Native American&more,4.0,pos,M,neg
4162.0,Male,54.0,African-American,3.0,neg,F,neg
2229.0,Male,35.0,African-American,13.0,pos,F,neg
4004.0,Female,24.0,Native American&more,0.0,pos,F,neg
369.0,Male,21.0,African-American,1.0,neg,F,neg
854.0,Male,24.0,African-American,5.0,neg,F,neg
6246.0,Male,21.0,African-American,2.0,neg,F,neg
6974.0,Male,23.0,Native American&more,6.0,neg,F,neg
3909.0,Female,23.0,African-American,1.0,pos,F,neg
2611.0,Male,35.0,African-American,10.0,neg,M,neg
2043.0,Male,23.0,African-American,3.0,neg,F,neg
1518.0,Male,32.0,African-American,12.0,neg,F,neg
718.0,Male,34.0,Native American&more,0.0,neg,M,pos
4634.0,Male,35.0,Native American&more,0.0,pos,F,neg
2515.0,Male,21.0,Native American&more,0.0,neg,F,neg
2359.0,Male,27.0,Native American&more,1.0,pos,F,neg
921.0,Male,46.0,African-American,0.0,pos,M,pos
4435.0,Female,40.0,Native American&more,0.0,pos,F,neg
1578.0,Female,32.0,Native American&more,1.0,neg,M,neg
6789.0,Female,24.0,African-American,0.0,pos,M,neg
5001.0,Male,34.0,African-American,0.0,pos,F,neg
5111.0,Male,20.0,African-American,1.0,neg,F,neg
892.0,Male,26.0,African-American,9.0,neg,F,neg
1903.0,Female,52.0,African-American,21.0,neg,F,neg
1883.0,Male,26.0,African-American,1.0,neg,F,neg
2972.0,Female,32.0,African-American,0.0,pos,M,neg
1872.0,Male,46.0,Native American&more,10.0,neg,F,neg
4543.0,Female,24.0,African-American,4.0,neg,F,neg
2870.0,Male,28.0,African-American,3.0,pos,M,neg
5946.0,Female,31.0,African-American,1.0,neg,M,neg
6784.0,Male,46.0,African-American,4.0,pos,F,neg
660.0,Male,65.0,African-American,2.0,neg,M,pos
3853.0,Male,44.0,African-American,0.0,neg,F,neg
6557.0,Male,20.0,Native American&more,0.0,neg,M,neg
2711.0,Male,23.0,Native American&more,3.0,neg,M,neg
3722.0,Male,23.0,African-American,0.0,pos,F,neg
694.0,Male,47.0,Native American&more,2.0,neg,F,pos
6906.0,Female,67.0,Native American&more,0.0,pos,M,neg
4311.0,Male,36.0,Native American&more,1.0,neg,F,neg
602.0,Female,38.0,African-American,1.0,pos,F,pos
3606.0,Male,30.0,African-American,1.0,pos,M,neg
6281.0,Female,52.0,African-American,0.0,neg,F,neg
4018.0,Male,44.0,African-American,0.0,pos,M,neg
4991.0,Male,31.0,Native American&more,0.0,pos,M,neg
4685.0,Male,27.0,Native American&more,2.0,neg,F,neg
1161.0,Female,35.0,African-American,2.0,pos,F,neg
6783.0,Male,29.0,African-American,0.0,pos,F,neg
514.0,Male,28.0,Native American&more,2.0,pos,M,neg
3670.0,Male,33.0,African-American,8.0,pos,F,neg
5512.0,Male,19.0,African-American,0.0,neg,F,neg
6457.0,Male,30.0,Native American&more,1.0,neg,F,neg
5139.0,Female,45.0,Native American&more,0.0,neg,F,neg
3539.0,Male,21.0,African-American,1.0,neg,F,neg
7053.0,Male,26.0,Native American&more,0.0,pos,F,neg
2854.0,Male,22.0,Native American&more,1.0,neg,F,neg
3694.0,Male,23.0,African-American,6.0,neg,F,neg
2399.0,Male,66.0,Native American&more,1.0,pos,F,pos
6045.0,Male,29.0,Native American&more,2.0,neg,F,neg
4107.0,Male,45.0,Native American&more,1.0,pos,M,neg
6020.0,Male,53.0,Native American&more,1.0,pos,F,neg
7055.0,Male,45.0,African-American,4.0,pos,M,neg
5640.0,Male,59.0,African-American,9.0,neg,F,neg
4056.0,Male,23.0,African-American,2.0,neg,M,neg
2910.0,Female,25.0,Native American&more,2.0,pos,F,neg
1650.0,Male,25.0,Native American&more,5.0,pos,F,neg
3627.0,Female,30.0,African-American,0.0,pos,M,neg
2998.0,Male,60.0,African-American,10.0,pos,F,neg
7107.0,Male,31.0,African-American,1.0,pos,F,neg
4070.0,Male,37.0,Native American&more,4.0,neg,M,neg
4340.0,Male,28.0,Native American&more,1.0,neg,M,neg
6778.0,Male,29.0,African-American,3.0,neg,M,neg
6549.0,Male,42.0,Native American&more,8.0,pos,F,neg
1711.0,Male,34.0,African-American,7.0,neg,F,neg
6720.0,Male,24.0,African-American,0.0,pos,M,neg
3289.0,Male,45.0,African-American,13.0,neg,M,neg
5591.0,Male,21.0,African-American,1.0,neg,F,neg
2023.0,Male,30.0,African-American,3.0,neg,F,neg
6991.0,Male,27.0,Native American&more,4.0,neg,F,neg
2587.0,Male,24.0,Native American&more,1.0,pos,M,neg
781.0,Male,21.0,Native American&more,2.0,neg,F,neg
5728.0,Male,32.0,African-American,2.0,pos,M,neg
485.0,Male,29.0,Native American&more,2.0,pos,M,neg
1659.0,Male,26.0,African-American,0.0,neg,M,neg
867.0,Male,24.0,African-American,0.0,pos,F,neg
394.0,Male,28.0,African-American,5.0,neg,F,neg
5381.0,Male,45.0,African-American,16.0,pos,F,neg
6599.0,Male,34.0,African-American,0.0,pos,F,neg
705.0,Male,53.0,Native American&more,1.0,pos,F,pos
2340.0,Male,27.0,African-American,8.0,neg,F,neg
3932.0,Female,21.0,African-American,0.0,neg,F,neg
208.0,Male,43.0,Native American&more,11.0,neg,F,neg
1831.0,Male,32.0,Native American&more,9.0,neg,M,neg
6734.0,Male,22.0,African-American,0.0,pos,M,neg
2610.0,Male,96.0,Native American&more,2.0,neg,F,pos
5539.0,Male,42.0,African-American,7.0,pos,F,neg
4086.0,Female,44.0,Native American&more,0.0,neg,M,neg
7093.0,Male,44.0,Native American&more,0.0,neg,M,neg
